Actual_Salary,Predicted_Salary,Difference,Absolute_Error,Percentage_Error
3054330,3.0507992e+06,3530.75,3530.75,0.11559818356235248
1610763,1.613843e+06,-3080.0,3080.0,0.19121372914575266
2516380,2.5190828e+06,-2702.75,2702.75,0.10740627409214823
624277,628832.9,-4555.875,4555.875,0.7297842143791938
2359926,2.3573292e+06,2596.75,2596.75,0.11003522991822624
543417,539148.0,4269.0,4269.0,0.785584551090599
795447,784217.2,11229.8125,11229.8125,1.411761248706702
593872,593264.06,607.9375,607.9375,0.10236843966376594
3755203,3.7564925e+06,-1289.5,1289.5,0.034339022417696194
626413,623749.6,2663.375,2663.375,0.42517875586873194
3102711,3.0988528e+06,3858.25,3858.25,0.12435093052495061
1819726,1.8179036e+06,1822.375,1822.375,0.10014557136623867
1859386,1.8600564e+06,-670.375,670.375,0.03605356822090733
2010616,2.0094448e+06,1171.25,1171.25,0.05825329152856638
881848,879436.7,2411.3125,2411.3125,0.2734385631083815
4066066,4.0755322e+06,-9466.25,9466.25,0.23281102667787487
656588,659008.44,-2420.4375,2420.4375,0.3686387049413026
2493878,2.49027e+06,3608.0,3608.0,0.14467427837287952
2796262,2.79161e+06,4652.0,4652.0,0.16636495435692364
828848,822707.7,6140.3125,6140.3125,0.7408249160280292
2848591,2.8520655e+06,-3474.5,3474.5,0.12197258223451524
3822851,3.8205685e+06,2282.5,2282.5,0.05970674766031948
1504111,1.5061031e+06,-1992.125,1992.125,0.13244534479170753
542856,539905.3,2950.6875,2950.6875,0.543548841681772
1204907,1.2059119e+06,-1004.875,1004.875,0.08339855275137417
986105,996184.2,-10079.1875,10079.1875,1.0221211230041427
2790616,2.7967022e+06,-6086.25,6086.25,0.21809700797243334
3266988,3.2759075e+06,-8919.5,8919.5,0.273019062206534
3873388,3.88426e+06,-10872.0,10872.0,0.280684506690267
3756214,3.748218e+06,7996.0,7996.0,0.21287392038898742
2677969,2.631037e+06,46932.0,46932.0,1.7525221539158968
4298564,4.320732e+06,-22168.0,22168.0,0.5157071059079265
2811223,2.812548e+06,-1325.0,1325.0,0.04713251136604958
2539479,2.5312048e+06,8274.25,8274.25,0.32582470656382667
657554,663411.5,-5857.5,5857.5,0.8908013638423612
684288,687033.5,-2745.5,2745.5,0.40121995417134304
409094,435489.9,-26395.90625,26395.90625,6.452283888299511
2830675,2.8315375e+06,-862.5,862.5,0.030469764278838088
2799778,2.791867e+06,7911.0,7911.0,0.28255811710785644
1501327,1.5072716e+06,-5944.625,5944.625,0.3959580424517777
2584094,2.5802298e+06,3864.25,3864.25,0.14953983872103724
1833999,1.832285e+06,1714.0,1714.0,0.0934569757126367
4450110,4.455659e+06,-5549.0,5549.0,0.12469354690108783
1376283,1.3622276e+06,14055.375,14055.375,1.0212561660646828
4248218,4.2640515e+06,-15833.5,15833.5,0.37270921595831474
2081699,2.0854434e+06,-3744.375,3744.375,0.1798711052846737
2105494,2.1083632e+06,-2869.25,2869.25,0.13627443250847543
807193,809501.75,-2308.75,2308.75,0.28602205420512816
2098187,2.1006545e+06,-2467.5,2467.5,0.1176015293203132
3246543,3.2525992e+06,-6056.25,6056.25,0.18654457988081474
1781596,1.783956e+06,-2360.0,2360.0,0.13246549722832787
3009039,3.013565e+06,-4526.0,4526.0,0.15041347087890852
751229,881672.56,-130443.5625,130443.5625,17.36402115733019
845205,840949.94,4255.0625,4255.0625,0.5034355570542058
3259015,3.263171e+06,-4156.0,4156.0,0.1275231933575022
690065,707279.06,-17214.0625,17214.0625,2.4945566721975463
4698559,4.6681945e+06,30364.5,30364.5,0.6462513293969492
3125578,3.127389e+06,-1811.0,1811.0,0.057941283180262974
2182261,2.1864138e+06,-4152.75,4152.75,0.1902957528911528
831727,829717.6,2009.375,2009.375,0.24159069021445737
2109993,2.1128552e+06,-2862.25,2862.25,0.13565210879846523
1828132,1.835946e+06,-7814.0,7814.0,0.42743084197421194
1509235,1.4947066e+06,14528.375,14528.375,0.9626317306449956
1156492,1.1570566e+06,-564.625,564.625,0.04882221407497847
1119877,1.2093244e+06,-89447.375,89447.375,7.987249939055808
628562,633208.8,-4646.8125,4646.8125,0.7392767141507123
2675512,2.6713325e+06,4179.5,4179.5,0.15621309117656731
1708408,1.7059732e+06,2434.75,2434.75,0.14251572223965236
1503158,1.505513e+06,-2355.0,2355.0,0.15667015709592738
5038258,4.9977015e+06,40556.5,40556.5,0.804970686296732
1081617,1.083403e+06,-1786.0,1786.0,0.16512314432927738
1421425,1.4102156e+06,11209.375,11209.375,0.7886012276412755
4134535,4.143778e+06,-9243.0,9243.0,0.2235559742510343
2878910,2.8756692e+06,3240.75,3240.75,0.11256864577218462
1485730,1.4862276e+06,-497.625,497.625,0.03349363612500253
3521966,3.5227732e+06,-807.25,807.25,0.022920437051351432
3077165,3.0826128e+06,-5447.75,5447.75,0.1770379553907574
2747937,2.7571768e+06,-9239.75,9239.75,0.3362431525904706
727714,729059.94,-1345.9375,1345.9375,0.1849541852980704
3669155,3.6682718e+06,883.25,883.25,0.024072300025482708
4121331,4.1026558e+06,18675.25,18675.25,0.4531363775440507
1685734,1.6886344e+06,-2900.375,2900.375,0.1720541319093048
4070995,4.0725122e+06,-1517.25,1517.25,0.03726975837602355
1246089,1.2406542e+06,5434.75,5434.75,0.4361446092534321
526440,525483.3,956.6875,956.6875,0.18172773725400806
1547531,1.5427158e+06,4815.25,4815.25,0.3111569332052153
1918315,1.9197565e+06,-1441.5,1441.5,0.07514407175046851
2319605,2.3359468e+06,-16341.75,16341.75,0.7045057240349111
3629538,3.646355e+06,-16817.0,16817.0,0.46333720710459564
1473586,1.4689588e+06,4627.25,4627.25,0.31401289100195034
3007517,3.0108468e+06,-3329.75,3329.75,0.11071425365176656
670328,669116.4,1211.625,1211.625,0.18075106515019512
4625660,4.619161e+06,6499.0,6499.0,0.14049886935053593
3291654,3.2923205e+06,-666.5,666.5,0.02024817918286673
2228469,2.2495222e+06,-21053.25,21053.25,0.9447405371131481
1628391,1.6342122e+06,-5821.25,5821.25,0.3574847809893324
3229910,3.2447015e+06,-14791.5,14791.5,0.4579539367970006
5002372,5.020535e+06,-18163.0,18163.0,0.3630877511708445
1584512,1.5845275e+06,-15.5,15.5,0.000978219161483157
528783,528784.7,-1.6875,1.6875,0.00031912901889811135
2104339,2.111832e+06,-7493.0,7493.0,0.3560738074996472
4490387,4.5106925e+06,-20305.5,20305.5,0.45219933159435927
675987,667671.9,8315.125,8315.125,1.2300717321486951
3668029,3.6726155e+06,-4586.5,4586.5,0.12503990562779085
1826825,1.8276321e+06,-807.125,807.125,0.044181845551708565
2319456,2.3210442e+06,-1588.25,1588.25,0.06847510795634838
596713,598613.8,-1900.8125,1900.8125,0.31854719102818274
635297,637959.2,-2662.1875,2662.1875,0.41904613117959
1224992,1.2217718e+06,3220.25,3220.25,0.26287926778297327
4421713,4.437201e+06,-15488.0,15488.0,0.35027148980496925
853877,854319.5,-442.5,442.5,0.051822452179880706
3768512,3.788327e+06,-19815.0,19815.0,0.5258043493028548
4549216,4.5286745e+06,20541.5,20541.5,0.45153934216357283
3073656,3.0757132e+06,-2057.25,2057.25,0.06693169307170353
2246595,2.242375e+06,4220.0,4220.0,0.18783981981621076
1505700,1.510942e+06,-5242.0,5242.0,0.3481437205286578
893673,896051.7,-2378.6875,2378.6875,0.2661697846975348
2965041,2.9669778e+06,-1936.75,1936.75,0.06531950148412788
1712794,1.7047765e+06,8017.5,8017.5,0.46809482050964685
1702100,1.7039706e+06,-1870.625,1870.625,0.10990100464132542
2634223,2.6535192e+06,-19296.25,19296.25,0.7325215063417182
3740482,3.7358478e+06,4634.25,4634.25,0.12389446066041757
3015749,3.008593e+06,7156.0,7156.0,0.23728765225487933
1084422,1.0731885e+06,11233.5,11233.5,1.0358974642712893
2463961,2.4584262e+06,5534.75,5534.75,0.22462814955269178
1818246,1.8204484e+06,-2202.375,2202.375,0.12112634923987184
1182702,1.1826894e+06,12.625,12.625,0.001067470926742324
1674032,1.669008e+06,5024.0,5024.0,0.3001137373718065
524866,524432.9,433.125,433.125,0.08252106251881433
2073908,2.0758539e+06,-1945.875,1945.875,0.09382648603506037
1885573,1.8805536e+06,5019.375,5019.375,0.26619892202529416
768853,765348.25,3504.75,3504.75,0.45584136369371003
1232655,1.2409456e+06,-8290.625,8290.625,0.6725827583549331
877695,889637.9,-11942.875,11942.875,1.3607090162300115
961674,951615.2,10058.8125,10058.8125,1.0459690602012741
826962,832677.06,-5715.0625,5715.0625,0.6910913077021676
2758892,2.7561852e+06,2706.75,2706.75,0.09811003837772556
835363,830409.4,4953.625,4953.625,0.5929907118222857
4197121,4.1924782e+06,4642.75,4642.75,0.11061749232390489
2475600,2.4778038e+06,-2203.75,2203.75,0.08901882371950234
2999536,3.006003e+06,-6467.0,6467.0,0.21560001280198005
2673681,2.6825718e+06,-8890.75,8890.75,0.33252845047707635
1398880,1.4040024e+06,-5122.375,5122.375,0.36617687006748256
1985837,1.9749935e+06,10843.5,10843.5,0.5460417949710877
563272,563086.3,185.6875,185.6875,0.03296586728969308
1630363,1.6320932e+06,-1730.25,1730.25,0.10612667240363036
3204342,3.1991548e+06,5187.25,5187.25,0.16188190898474633
3320375,3.3179815e+06,2393.5,2393.5,0.0720852313368219
1511592,1.5090161e+06,2575.875,2575.875,0.170408086309004
829422,823810.06,5611.9375,5611.9375,0.6766082283807278
1629893,1.6274594e+06,2433.625,2433.625,0.14931194869847284
1925097,1.9281942e+06,-3097.25,3097.25,0.16088799681262816
2433088,2.439839e+06,-6751.0,6751.0,0.27746633085198724
1821472,1.8213121e+06,159.875,159.875,0.008777241703413503
3524842,3.5262635e+06,-1421.5,1421.5,0.04032804874658212
2594094,2.591314e+06,2780.0,2780.0,0.10716650977181243
951072,943778.75,7293.25,7293.25,0.7668452020456916
3319918,3.3290832e+06,-9165.25,9165.25,0.27606856554890813
2406961,2.400117e+06,6844.0,6844.0,0.2843419565169523
859270,869010.8,-9740.8125,9740.8125,1.1336148707623914
3086857,3.0889845e+06,-2127.5,2127.5,0.06892123606632895
2778086,2.7818968e+06,-3810.75,3810.75,0.13717177941935563
2918415,2.917487e+06,928.0,928.0,0.03179808217816863
2598177,2.609047e+06,-10870.0,10870.0,0.4183702649973423
1232735,1.239413e+06,-6678.0,6678.0,0.5417222679651345
912902,904607.56,8294.4375,8294.4375,0.9085791793642691
2393076,2.3976995e+06,-4623.5,4623.5,0.19320322463640938
3935916,3.9332018e+06,2714.25,2714.25,0.06896107538880403
1823419,1.8279402e+06,-4521.25,4521.25,0.2479545293758593
1721662,1.7280994e+06,-6437.375,6437.375,0.3739046920940347
2173919,2.1755288e+06,-1609.75,1609.75,0.07404829710766593
2922780,2.9228542e+06,-74.25,74.25,0.002540389629051793
2460850,2.4546628e+06,6187.25,6187.25,0.25142735233760694
2604100,2.602048e+06,2052.0,2052.0,0.0787988172497216
869944,873463.7,-3519.6875,3519.6875,0.4045878240438465
1896566,1.8811509e+06,15415.125,15415.125,0.8127913818975981
1235665,1.2399142e+06,-4249.25,4249.25,0.3438836577875071
2186297,2.190915e+06,-4618.0,4618.0,0.21122473296171562
1463908,1.4685514e+06,-4643.375,4643.375,0.3171903562245715
2516927,2.5209102e+06,-3983.25,3983.25,0.15825846359469306
633817,637348.44,-3531.4375,3531.4375,0.5571698928870636
2712640,2.7259725e+06,-13332.5,13332.5,0.4914953698242303
2552994,2.5599788e+06,-6984.75,6984.75,0.2735905372280546
826393,827339.8,-946.8125,946.8125,0.1145716989374305
740657,738599.3,2057.6875,2057.6875,0.2778192199628168
2796291,2.7993392e+06,-3048.25,3048.25,0.10901047137082656
2461358,2.4506592e+06,10698.75,10698.75,0.43466858539066644
3316051,3.327596e+06,-11545.0,11545.0,0.34815507964141684
3866238,3.8684258e+06,-2187.75,2187.75,0.05658601462196585
1333450,1.338259e+06,-4809.0,4809.0,0.36064344369867635
3384529,3.382336e+06,2193.0,2193.0,0.06479483555909848
968006,965672.2,2333.8125,2333.8125,0.24109483825513478
3978772,3.963931e+06,14841.0,14841.0,0.3730045350676038
2010518,2.0053568e+06,5161.25,5161.25,0.25671244922950204
1702278,1.7010125e+06,1265.5,1265.5,0.0743415587818206
1011169,1.02728675e+06,-16117.75,16117.75,1.5939719275412914
1613361,1.6213991e+06,-8038.125,8038.125,0.49822234453417424
2497331,2.4932628e+06,4068.25,4068.25,0.16290391622095748
3096880,3.0968635e+06,16.5,16.5,0.00053279429619488
786696,791632.94,-4936.9375,4936.9375,0.6275534005511659
2635084,2.6303038e+06,4780.25,4780.25,0.1814078792175126
535145,546699.6,-11554.625,11554.625,2.1591577983537174
1107834,1.1133718e+06,-5537.75,5537.75,0.4998718219516643
1872518,1.8778985e+06,-5380.5,5380.5,0.28734036201521157
1851007,1.8539824e+06,-2975.375,2975.375,0.16074358443809234
3076654,3.0731328e+06,3521.25,3521.25,0.11445063370791775
1328155,1.3224816e+06,5673.375,5673.375,0.4271621158675004
646534,654690.25,-8156.25,8156.25,1.2615345828680318
4215677,4.187643e+06,28034.0,28034.0,0.6649940211263814
3202177,3.202538e+06,-361.0,361.0,0.011273580442305345
1746305,1.7403079e+06,5997.125,5997.125,0.34341795963477173
1441466,1.4448948e+06,-3428.75,3428.75,0.23786547861690807
1373508,1.3722735e+06,1234.5,1234.5,0.08987934544247285
3823934,3.815241e+06,8693.0,8693.0,0.2273313294633223
605251,606196.7,-945.6875,945.6875,0.15624716026904542
1860634,1.8691018e+06,-8467.75,8467.75,0.4551002507747359
836864,831529.7,5334.3125,5334.3125,0.637416892111502
1165808,1.1683882e+06,-2580.25,2580.25,0.22132718252062092
2288792,2.2940608e+06,-5268.75,5268.75,0.2301978510935026
970841,973296.2,-2455.1875,2455.1875,0.2528928526916354
3099152,3.0961385e+06,3013.5,3013.5,0.0972362762458892
981301,975253.4,6047.625,6047.625,0.6162864401442575
2746541,2.7430355e+06,3505.5,3505.5,0.12763326671620778
824411,832752.6,-8341.625,8341.625,1.0118284447927066
514385,524645.06,-10260.0625,10260.0625,1.994627078938927
2406288,2.405159e+06,1129.0,1129.0,0.0469187395689959
1209773,1.2020578e+06,7715.25,7715.25,0.6377436097515815
1699670,1.6965108e+06,3159.25,3159.25,0.1858743167791395
1987718,1.9752962e+06,12421.75,12421.75,0.624925165440973
3171787,3.1687085e+06,3078.5,3078.5,0.09705885042091414
3253061,3.2503662e+06,2694.75,2694.75,0.08283736456217698
1689102,1.682384e+06,6718.0,6718.0,0.39772612903187615
2789075,2.780956e+06,8119.0,8119.0,0.2911000959099343
1367306,1.368878e+06,-1572.0,1572.0,0.11497060643338068
2595919,2.5964642e+06,-545.25,545.25,0.021004122239561402
1081508,1.0796855e+06,1822.5,1822.5,0.16851470354357065
1856493,1.8525904e+06,3902.625,3902.625,0.2102149052002889
4718931,4.7261195e+06,-7188.5,7188.5,0.15233322970816907
1352951,1.3471362e+06,5814.75,5814.75,0.4297827489687357
2615397,2.6156505e+06,-253.5,253.5,0.009692601161506265
1310241,1.3172828e+06,-7041.75,7041.75,0.537439295518916
2984474,2.9814755e+06,2998.5,2998.5,0.10046996556177068
2854595,2.8431842e+06,11410.75,11410.75,0.39973271164561003
3155836,3.1562555e+06,-419.5,419.5,0.013292832707403047
1242479,1.2511195e+06,-8640.5,8640.5,0.695424228498027
589609,586832.8,2776.1875,2776.1875,0.47085229363866565
3348334,3.3495718e+06,-1237.75,1237.75,0.03696614495447587
2868037,2.8661682e+06,1868.75,1868.75,0.0651578065415474
3967966,3.9433335e+06,24632.5,24632.5,0.6207840490568719
2969213,2.9744122e+06,-5199.25,5199.25,0.17510532252148972
3772190,3.7912458e+06,-19055.75,19055.75,0.5051641089128597
1937686,1.9415639e+06,-3877.875,3877.875,0.2001291746960034
2580834,2.5922672e+06,-11433.25,11433.25,0.4430060205344474
4105531,4.1157218e+06,-10190.75,10190.75,0.24822002318335923
1519420,1.5059504e+06,13469.625,13469.625,0.8864978083742481
3347145,3.3375322e+06,9612.75,9612.75,0.2871925178024854
2494830,2.5051182e+06,-10288.25,10288.25,0.4123828076462123
2224149,2.2316428e+06,-7493.75,7493.75,0.33692661777605726
3635212,3.649108e+06,-13896.0,13896.0,0.3822610620783602
2230567,2.2393968e+06,-8829.75,8829.75,0.39585226536571194
1321005,1.3189108e+06,2094.25,2094.25,0.15853460055033855
4033834,4.0228108e+06,11023.25,11023.25,0.2732697974185353
657818,657877.06,-59.0625,59.0625,0.008978547257752144
2476142,2.4760425e+06,99.5,99.5,0.0040183478976569195
4086675,4.0775432e+06,9131.75,9131.75,0.22345182819774023
2290254,2.295358e+06,-5104.0,5104.0,0.22285737739132866
1429217,1.4291466e+06,70.375,70.375,0.004924024833177887
2989680,2.9894232e+06,256.75,256.75,0.008587875625485002
797063,792927.44,4135.5625,4135.5625,0.5188501410804416
1117818,1.1210894e+06,-3271.375,3271.375,0.292657212533704
869849,875773.3,-5924.3125,5924.3125,0.6810736691080865
1003043,1.0285651e+06,-25522.125,25522.125,2.5444696787675105
2783136,2.7763758e+06,6760.25,6760.25,0.242900454738827
792885,790826.56,2058.4375,2058.4375,0.25961362618790873
2513877,2.4957348e+06,18142.25,18142.25,0.7216840760307685
2764853,2.762788e+06,2065.0,2065.0,0.07468751503244477
646838,650848.3,-4010.3125,4010.3125,0.6199871528883585
2138699,2.1481748e+06,-9475.75,9475.75,0.44306141256904313
2447678,2.4483998e+06,-721.75,721.75,0.029487130251609893
2532323,2.5250688e+06,7254.25,7254.25,0.2864662209362708
2346554,2.3497988e+06,-3244.75,3244.75,0.13827723546954385
1095281,1.1156209e+06,-20339.875,20339.875,1.8570462739698763
2194510,2.196123e+06,-1613.0,1613.0,0.07350160172430292
3258936,3.2614935e+06,-2557.5,2557.5,0.07847653344527171
3935834,3.9209978e+06,14836.25,14836.25,0.37695314385718504
671013,674850.3,-3837.3125,3837.3125,0.5718685778069874
896915,893678.8,3236.1875,3236.1875,0.36081317627645876
669588,661280.56,8307.4375,8307.4375,1.2406789697545357
2163243,2.1619358e+06,1307.25,1307.25,0.0604301042462636
2925296,2.937656e+06,-12360.0,12360.0,0.4225213448485213
938242,913528.75,24713.25,24713.25,2.633995280535299
3433290,3.4415072e+06,-8217.25,8217.25,0.2393403994419347
3485713,3.4773952e+06,8317.75,8317.75,0.23862406342690864
1961951,1.9730705e+06,-11119.5,11119.5,0.5667572737545433
3216252,3.2130088e+06,3243.25,3243.25,0.1008394242739686
776488,782791.94,-6303.9375,6303.9375,0.8118525334583406
705292,703662.7,1629.3125,1629.3125,0.23101247426597776
531318,579116.8,-47798.8125,47798.8125,8.99627200659492
3253610,3.2548395e+06,-1229.5,1229.5,0.03778879460045918
1474498,1.4729599e+06,1538.125,1538.125,0.10431516353362298
712528,715712.6,-3184.625,3184.625,0.4469473480340422
2400335,2.4109598e+06,-10624.75,10624.75,0.44263613203990276
4061454,4.0583872e+06,3066.75,3066.75,0.07550867250989425
604348,552954.5,51393.5,51393.5,8.503957984472523
1818944,1.8218255e+06,-2881.5,2881.5,0.1584160919742444
736725,738427.06,-1702.0625,1702.0625,0.23103091384166413
2083846,2.0784018e+06,5444.25,5444.25,0.2612597092107574
3521593,3.5110032e+06,10589.75,10589.75,0.30070908250896683
2584966,2.5865158e+06,-1549.75,1549.75,0.059952432643214655
1382030,1.3686165e+06,13413.5,13413.5,0.9705650383855633
2584744,2.5775722e+06,7171.75,7171.75,0.27746461545127876
485155,482193.1,2961.90625,2961.90625,0.6105072090362874
2347029,2.3491448e+06,-2115.75,2115.75,0.09014588230482026
1556551,1.5612948e+06,-4743.75,4743.75,0.3047603322987811
1624133,1.6161538e+06,7979.25,7979.25,0.4912928928850039
2497262,2.4923412e+06,4920.75,4920.75,0.19704580456515974
1188308,1.1810074e+06,7300.625,7300.625,0.6143714424206519
3134112,3.1392588e+06,-5146.75,5146.75,0.16421716900991412
2710214,2.7056015e+06,4612.5,4612.5,0.17018951271006644
3010553,3.0130082e+06,-2455.25,2455.25,0.08155478412105684
2768604,2.7725308e+06,-3926.75,3926.75,0.14183140673061223
2820713,2.8268855e+06,-6172.5,6172.5,0.21882765102298604
2073813,2.0805675e+06,-6754.5,6754.5,0.32570439089734704
4454082,4.4404615e+06,13620.5,13620.5,0.305798142018939
3085181,3.0916105e+06,-6429.5,6429.5,0.2083994423665905
3299905,3.3098642e+06,-9959.25,9959.25,0.30180414284653645
726075,721257.0,4818.0,4818.0,0.6635678132424336
