Actual_Salary,Predicted_Salary,Difference,Absolute_Error,Percentage_Error
624277,619711.1021406141,4565.897859385936,4565.897859385936,0.7313897291404193
2359926,2393581.823051205,-33655.823051204905,33655.823051204905,1.426138915000085
543417,529286.1529308164,14130.847069183597,14130.847069183597,2.6003689743205674
795447,831755.889001508,-36308.88900150801,36308.88900150801,4.564589344294215
593872,600379.2346051808,-6507.234605180798,6507.234605180798,1.0957301582126786
3755203,3728551.2448238493,26651.755176150706,26651.755176150706,0.7097287463860331
626413,605897.8979331723,20515.102066827705,20515.102066827705,3.2750121831487697
3102711,3153025.369861234,-50314.36986123398,50314.36986123398,1.6216260509352622
1819726,1875383.7251916667,-55657.725191666745,55657.725191666745,3.0585772358952252
1859386,1826828.9512669686,32557.048733031377,32557.048733031377,1.7509569682159258
2010616,1933451.5135241484,77164.48647585162,77164.48647585162,3.837853000068219
881848,894826.9928433078,-12978.992843307788,12978.992843307788,1.4717947813350811
4066066,4070456.7360633155,-4390.736063315533,4390.736063315533,0.10798486948602246
656588,667594.7366333001,-11006.736633300083,11006.736633300083,1.6763536088536621
2493878,2527817.37879823,-33939.378798230086,33939.378798230086,1.360907742809796
2796262,2866870.3795347074,-70608.3795347074,70608.3795347074,2.5250988474866594
828848,812347.1818185595,16500.818181440467,16500.818181440467,1.9908135365519934
2848591,2939156.626759392,-90565.62675939221,90565.62675939221,3.179313097576739
3822851,3892427.7854290265,-69576.78542902647,69576.78542902647,1.8200234701542504
1504111,1527536.3052731052,-23425.305273105158,23425.305273105158,1.5574186528191842
542856,516477.48718398577,26378.512816014234,26378.512816014234,4.8592099591814835
1204907,1317107.896311663,-112200.89631166309,112200.89631166309,9.31199638741107
986105,979795.7995038601,6309.200496139936,6309.200496139936,0.6398102125169162
2790616,2814704.2266669814,-24088.226666981354,24088.226666981354,0.8631867181647835
3266988,3278721.3286900413,-11733.328690041322,11733.328690041322,0.35914820287192123
3873388,3895900.710376653,-22512.71037665289,22512.71037665289,0.581214956432273
3756214,3829052.4315533154,-72838.43155331537,72838.43155331537,1.9391448824086
2677969,2575708.639575967,102260.3604240329,102260.3604240329,3.818578946359458
4298564,4183221.2628384316,115342.73716156837,115342.73716156837,2.683285328811398
2811223,2933409.326810559,-122186.32681055879,122186.32681055879,4.3463761789996305
2539479,2591325.752751502,-51846.75275150221,51846.75275150221,2.041629513435717
657554,685026.6020387707,-27472.60203877068,27472.60203877068,4.177999379331688
684288,671922.8028339646,12365.197166035417,12365.197166035417,1.8070165143967771
409094,348515.1550426185,60578.84495738149,60578.84495738149,14.808050217647164
2830675,2833607.2966115074,-2932.296611507423,2932.296611507423,0.1035900133892949
2799778,2704127.7585298596,95650.2414701404,95650.2414701404,3.416350920327983
1501327,1564360.5108601926,-63033.51086019259,63033.51086019259,4.198519766859091
2584094,2559289.440024454,24804.559975545853,24804.559975545853,0.9598938728833337
1833999,1807144.7484527845,26854.251547215506,26854.251547215506,1.4642457028174773
4450110,4359159.508825706,90950.49117429368,90950.49117429368,2.0437807419208442
1376283,1333687.3478961284,42595.65210387157,42595.65210387157,3.094977711987402
4248218,4218055.28959045,30162.710409549996,30162.710409549996,0.7100085355683252
2081699,2122264.9426245894,-40565.94262458943,40565.94262458943,1.948693957416006
2105494,2057984.365976015,47509.634023984894,47509.634023984894,2.25646019527887
807193,841231.6649451612,-34038.6649451612,34038.6649451612,4.216917756368205
2098187,2099973.833528173,-1786.833528173156,1786.833528173156,0.08516083305125598
3246543,3289792.208203479,-43249.20820347918,43249.20820347918,1.33216187814174
1781596,1817209.0782042737,-35613.07820427371,35613.07820427371,1.9989424204069672
3009039,3028813.578446314,-19774.578446314204,19774.578446314204,0.6571725539720225
751229,857512.2330573413,-106283.2330573413,106283.2330573413,14.147914025861796
845205,840175.9838424381,5029.016157561913,5029.016157561913,0.5950054906871011
3259015,3330369.5481043435,-71354.54810434347,71354.54810434347,2.189451355834308
690065,865415.6321522659,-175350.63215226587,175350.63215226587,25.410741329043766
4698559,4707411.311406797,-8852.311406796798,8852.311406796798,0.18840481532309794
3125578,3162308.3391439356,-36730.33914393559,36730.33914393559,1.175153496215279
2182261,2249639.542705572,-67378.54270557221,67378.54270557221,3.0875565620048295
831727,801087.1560638517,30639.843936148332,30639.843936148332,3.6838823239053595
2109993,2127440.0863636644,-17447.086363664363,17447.086363664363,0.8268788741794103
1828132,1791112.36966916,37019.63033083989,37019.63033083989,2.02499766596941
1509235,1559052.2658862823,-49817.265886282315,49817.265886282315,3.300828955482898
1156492,1210615.2375226093,-54123.2375226093,54123.2375226093,4.679949149895486
1119877,1003220.116509022,116656.88349097804,116656.88349097804,10.416937171758867
628562,631369.7920325296,-2807.7920325296,2807.7920325296,0.44670088750665804
2675512,2763407.7202181285,-87895.72021812852,87895.72021812852,3.2851925245758014
1708408,1677635.5911607905,30772.40883920947,30772.40883920947,1.80123300986705
1503158,1547154.5094018965,-43996.5094018965,43996.5094018965,2.9269384457187138
5038258,4993970.707638339,44287.29236166086,44287.29236166086,0.8790199382735234
1081617,1138172.9167254153,-56555.91672541527,56555.91672541527,5.228830235232552
1421425,1371775.1313165082,49649.86868349183,49649.86868349183,3.492964362065662
4134535,4120000.517881887,14534.482118112966,14534.482118112966,0.351538495093474
2878910,2866583.9791768133,12326.02082318673,12326.02082318673,0.428148876595195
1485730,1464579.613323091,21150.386676908936,21150.386676908936,1.4235686616618723
3521966,3496087.7298952704,25878.27010472957,25878.27010472957,0.7347677434912652
3077165,3117995.384766333,-40830.384766332805,40830.384766332805,1.3268831787158897
2747937,2826900.3491198057,-78963.34911980573,78963.34911980573,2.8735501985600735
727714,776282.1999395608,-48568.19993956084,48568.19993956084,6.674077994866232
3669155,3622315.572075326,46839.427924674004,46839.427924674004,1.2765726148029726
4121331,4122993.635538293,-1662.6355382930487,1662.6355382930487,0.04034219863177815
1685734,1747125.7392023832,-61391.73920238321,61391.73920238321,3.64184024302667
4070995,4040101.4812652357,30893.518734764308,30893.518734764308,0.7588689923412902
1246089,1240200.4561141785,5888.543885821477,5888.543885821477,0.47256206304858456
526440,448065.1965108528,78374.80348914722,78374.80348914722,14.887699165934812
1547531,1592969.7687120587,-45438.76871205866,45438.76871205866,2.9362105645740644
1918315,1908342.6852119486,9972.314788051415,9972.314788051415,0.5198476156445326
2319605,2224090.1072820546,95514.89271794539,95514.89271794539,4.117722315564305
3629538,3653994.4518648405,-24456.451864840463,24456.451864840463,0.6738172148863151
1473586,1495843.1242234465,-22257.124223446473,22257.124223446473,1.5104055157585967
3007517,2981944.469039145,25572.530960855074,25572.530960855074,0.8502871624950108
670328,677106.0084966349,-6778.008496634895,6778.008496634895,1.0111480494078862
4625660,4624801.412045275,858.5879547251388,858.5879547251388,0.018561415121845073
3291654,3301274.327448925,-9620.327448925003,9620.327448925003,0.29226423703478566
2228469,2237881.727572631,-9412.72757263109,9412.72757263109,0.4223853943057359
1628391,1668561.9223350685,-40170.92233506846,40170.92233506846,2.466908889515384
3229910,3187273.553627926,42636.446372074075,42636.446372074075,1.3200506011645547
5002372,5060350.804724289,-57978.804724289104,57978.804724289104,1.1590262524316286
1584512,1580313.1013285848,4198.898671415169,4198.898671415169,0.26499633145190243
528783,524380.003617791,4402.996382209007,4402.996382209007,0.8326660240985445
2104339,2175241.9786058846,-70902.9786058846,70902.9786058846,3.369370553218117
4490387,4415371.775610495,75015.22438950464,75015.22438950464,1.6705737031018626
675987,632406.7052478292,43580.2947521708,43580.2947521708,6.446913143621223
3668029,3618624.9722861405,49404.027713859454,49404.027713859454,1.346882146075166
1826825,1800429.3356667059,26395.664333294146,26395.664333294146,1.444892878808542
2319456,2313350.917643411,6105.082356588915,6105.082356588915,0.263211820210813
596713,592898.7754258178,3814.2245741821826,3814.2245741821826,0.6392058785684546
635297,619585.7836023264,15711.21639767359,15711.21639767359,2.473050620052289
1224992,1243102.8348350436,-18110.834835043643,18110.834835043643,1.4784451518902688
4421713,4432966.950746422,-11253.950746421702,11253.950746421702,0.25451563107831066
853877,861083.2228531518,-7206.2228531518485,7206.2228531518485,0.8439415575254806
3768512,3635787.734391311,132724.26560868882,132724.26560868882,3.521927636390406
4549216,4440315.82773309,108900.17226690985,108900.17226690985,2.393822853584219
3073656,3022815.4819801184,50840.518019881565,50840.518019881565,1.6540731304961116
2246595,2225926.9519742317,20668.04802576825,20668.04802576825,0.9199721367566585
1505700,1409659.779938104,96040.2200618959,96040.2200618959,6.378443253097954
893673,894735.9078599487,-1062.9078599486966,1062.9078599486966,0.1189370004407313
2965041,2890970.1540389573,74070.84596104268,74070.84596104268,2.49813901261543
1712794,1673532.4142259941,39261.58577400586,39261.58577400586,2.2922538130099626
1702100,1669801.337872079,32298.662127920892,32298.662127920892,1.8975772356454317
2634223,2581782.5631579217,52440.43684207834,52440.43684207834,1.99073642748083
3740482,3748503.713419891,-8021.7134198909625,8021.7134198909625,0.2144566775054916
3015749,2966285.725492894,49463.274507105816,49463.274507105816,1.6401654947777753
1084422,1078816.3249452321,5605.675054767868,5605.675054767868,0.5169274558029869
2463961,2462919.4725282304,1041.527471769601,1041.527471769601,0.042270452810316446
1818246,1886087.5088077332,-67841.50880773319,67841.50880773319,3.7311512747853257
1182702,1167495.519490779,15206.480509221088,15206.480509221088,1.2857406607261246
1674032,1636116.6346268337,37915.36537316628,37915.36537316628,2.264912819657347
524866,524398.9686211459,467.03137885406613,467.03137885406613,0.08898106923558892
2073908,2091453.3502154588,-17545.350215458777,17545.350215458777,0.8460042690157314
1885573,1814470.4161179403,71102.58388205967,71102.58388205967,3.7708740993883385
768853,755940.6026487029,12912.397351297084,12912.397351297084,1.6794364268978708
1232655,1202375.8161781877,30279.183821812272,30279.183821812272,2.456419989519555
877695,937773.4661318157,-60078.46613181569,60078.46613181569,6.845027729657305
961674,957568.6438035369,4105.356196463108,4105.356196463108,0.426896869049502
826962,911395.1476202682,-84433.14762026817,84433.14762026817,10.210039593145535
2758892,2786712.4129531374,-27820.41295313742,27820.41295313742,1.0083907943166104
835363,823973.9948094243,11389.005190575728,11389.005190575728,1.3633600231965897
4197121,4193497.422781713,3623.5772182871588,3623.5772182871588,0.08633482852381809
2475600,2465293.2734175827,10306.726582417265,10306.726582417265,0.4163324681861878
2999536,2898983.1540031573,100552.84599684272,100552.84599684272,3.352280019204394
2673681,2719560.1702160644,-45879.170216064434,45879.170216064434,1.7159552772400462
1398880,1346524.6060120566,52355.39398794342,52355.39398794342,3.742665131243811
1985837,1988021.7488657322,-2184.7488657322247,2184.7488657322247,0.11001652531059823
563272,572318.8541014602,-9046.854101460194,9046.854101460194,1.6061253002919007
1630363,1662031.3610483552,-31668.361048355233,31668.361048355233,1.9424116622099026
3204342,3198245.659167947,6096.340832053218,6096.340832053218,0.1902525021378248
3320375,3275732.810822577,44642.189177422784,44642.189177422784,1.3444923894868135
1511592,1483430.4679766796,28161.53202332044,28161.53202332044,1.8630379112432747
829422,827509.5108992679,1912.489100732142,1912.489100732142,0.23058094681985072
1629893,1614131.6587720925,15761.341227907455,15761.341227907455,0.9670169285902481
1925097,1951331.8242690065,-26234.824269006494,26234.824269006494,1.3627793440541693
2433088,2410408.00584434,22679.994155659806,22679.994155659806,0.9321485353451995
1821472,1773176.2095356162,48295.79046438378,48295.79046438378,2.6514703747509585
3524842,3626964.892423437,-102122.89242343698,102122.89242343698,2.8972331929611874
2594094,2629018.5686884634,-34924.56868846342,34924.56868846342,1.3463108387153055
951072,953958.159711051,-2886.159711051034,2886.159711051034,0.30346385037631574
3319918,3287396.055306467,32521.944693532772,32521.944693532772,0.9796008423561298
2406961,2453666.4677760303,-46705.4677760303,46705.4677760303,1.9404330928515376
859270,964362.632628097,-105092.63262809697,105092.63262809697,12.230455226889914
3086857,3127545.7933100695,-40688.79331006948,40688.79331006948,1.31813016638184
2778086,2867474.4353069095,-89388.4353069095,89388.4353069095,3.2176266431964127
2918415,2931009.4330317457,-12594.43303174572,12594.43303174572,0.43155044884794386
2598177,2581424.2534674145,16752.746532585472,16752.746532585472,0.644788501036899
1232735,1242482.843846589,-9747.843846589094,9747.843846589094,0.7907493375777515
912902,892131.8074722935,20770.192527706502,20770.192527706502,2.2751831552243833
2393076,2397783.6321069556,-4707.632106955629,4707.632106955629,0.19671887173477268
3935916,4070038.2529485133,-134122.25294851325,134122.25294851325,3.4076502889927847
1823419,1799313.9096773919,24105.09032260813,24105.09032260813,1.3219720932275099
1721662,1688788.7677484194,32873.23225158057,32873.23225158057,1.9093894301890018
2173919,2228721.342829409,-54802.342829409055,54802.342829409055,2.5209008628844525
2922780,2873164.9902126435,49615.00978735648,49615.00978735648,1.6975280310990386
2460850,2529694.4007033966,-68844.40070339665,68844.40070339665,2.797586228473765
2604100,2573445.200710293,30654.799289707094,30654.799289707094,1.177174428390119
869944,861496.2504917688,8447.74950823118,8447.74950823118,0.9710681961403469
1896566,1936936.7633250558,-40370.76332505583,40370.76332505583,2.1286242253133207
1235665,1219871.8731739477,15793.126826052321,15793.126826052321,1.2781074826957406
2186297,2157814.730501088,28482.269498912152,28482.269498912152,1.302763050898947
1463908,1544850.61631441,-80942.61631441,80942.61631441,5.529214698902527
2516927,2503442.224930301,13484.775069699157,13484.775069699157,0.5357634555829055
633817,617242.3200950413,16574.6799049587,16574.6799049587,2.6150576436035475
2712640,2759755.4518029955,-47115.45180299552,47115.45180299552,1.7368855359721718
2552994,2517020.623856698,35973.37614330184,35973.37614330184,1.4090662235517137
826393,825408.4577521691,984.5422478308901,984.5422478308901,0.11913729276880251
740657,736754.60555876,3902.3944412400015,3902.3944412400015,0.5268828136694855
2796291,2846960.614487204,-50669.61448720377,50669.61448720377,1.8120293806046568
2461358,2378137.4741808237,83220.52581917634,83220.52581917634,3.3810817369588797
3316051,3308640.2277834713,7410.772216528654,7410.772216528654,0.22348185285837444
3866238,3974175.0350739127,-107937.0350739127,107937.0350739127,2.791784548026084
1333450,1306869.4984184792,26580.501581520773,26580.501581520773,1.9933631993341163
3384529,3337033.3732053787,47495.62679462135,47495.62679462135,1.4033156990122215
968006,1015499.4707264258,-47493.47072642576,47493.47072642576,4.906319870581976
3978772,3954765.100489054,24006.899510946125,24006.899510946125,0.6033745967586512
2010518,2011995.6520159948,-1477.6520159947686,1477.6520159947686,0.07349608488930556
1702278,1678124.269197273,24153.730802726932,24153.730802726932,1.4189063597559817
1011169,1133164.4972789558,-121995.49727895577,121995.49727895577,12.06479799904425
1613361,1567092.5983261755,46268.40167382453,46268.40167382453,2.867826957130148
2497331,2522549.4236795744,-25218.423679574393,25218.423679574393,1.0098150257044178
3096880,3050335.207062102,46544.79293789808,46544.79293789808,1.502957587568717
786696,791402.1164655385,-4706.116465538507,4706.116465538507,0.5982128376829814
2635084,2611867.174427256,23216.825572744012,23216.825572744012,0.8810658625206639
535145,547928.5652919265,-12783.565291926498,12783.565291926498,2.3888040235686585
1107834,1137408.8159600853,-29574.815960085252,29574.815960085252,2.6696071758120126
1872518,1874127.6827510989,-1609.6827510988805,1609.6827510988805,0.08596353952799815
1851007,1902653.8917372895,-51646.891737289494,51646.891737289494,2.7902051011848954
3076654,3096220.045060437,-19566.045060437173,19566.045060437173,0.6359520784734707
1328155,1293265.2020243085,34889.7979756915,34889.7979756915,2.626937215587902
646534,654034.6413350499,-7500.641335049877,7500.641335049877,1.1601309962120905
4215677,4203794.444766154,11882.555233846419,11882.555233846419,0.2818658837915338
3202177,3256168.106904785,-53991.10690478515,53991.10690478515,1.6860750328537475
1746305,1709844.4558559544,36460.54414404556,36460.54414404556,2.0878680496273883
1441466,1369304.9129795523,72161.08702044771,72161.08702044771,5.006090120783127
1373508,1337005.6800968032,36502.31990319677,36502.31990319677,2.6575979101102263
3823934,3846133.2931328663,-22199.293132866267,22199.293132866267,0.5805354677373162
605251,543727.9984529549,61523.001547045074,61523.001547045074,10.164874002198273
1860634,1839391.8907856613,21242.109214338707,21242.109214338707,1.1416597361081602
836864,803174.7334221972,33689.26657780283,33689.26657780283,4.025656089615856
1165808,1156520.131333092,9287.868666908005,9287.868666908005,0.7966893919846153
2288792,2214691.5726337475,74100.42736625252,74100.42736625252,3.2375343572614947
970841,945013.5759739,25827.424026099965,25827.424026099965,2.6603145135094177
3099152,3100710.4538835646,-1558.4538835645653,1558.4538835645653,0.050286461701928964
981301,984047.0830158149,-2746.083015814889,2746.083015814889,0.2798410493635377
2746541,2732833.067269836,13707.932730163913,13707.932730163913,0.49909805570584653
824411,864825.2054670074,-40414.205467007356,40414.205467007356,4.902191439343647
514385,547670.0630655566,-33285.06306555658,33285.06306555658,6.4708463632408755
2406288,2401541.0713852085,4746.928614791483,4746.928614791483,0.19727184006201595
1209773,1244763.397485873,-34990.39748587296,34990.39748587296,2.89231099436613
1699670,1753804.7244996603,-54134.72449966031,54134.72449966031,3.1850138261933383
1987718,2038478.8322881677,-50760.83228816767,50760.83228816767,2.553724033699331
3171787,3082649.350248654,89137.64975134609,89137.64975134609,2.81032899596808
3253061,3290513.589497946,-37452.5894979462,37452.5894979462,1.1513030188473625
1689102,1638968.8398970007,50133.1601029993,50133.1601029993,2.9680362762579944
2789075,2860517.7445507227,-71442.74455072265,71442.74455072265,2.561521097522392
1367306,1340769.7586223949,26536.241377605125,26536.241377605125,1.9407682974846248
2595919,2585945.798356518,9973.20164348185,9973.20164348185,0.3841877055286336
1081508,1080017.0334340204,1490.9665659796447,1490.9665659796447,0.1378599664523651
1856493,1860600.2871060886,-4107.2871060885955,4107.2871060885955,0.22123903004690001
4718931,4598288.472266598,120642.52773340233,120642.52773340233,2.556564775653688
1352951,1372524.7157533239,-19573.715753323864,19573.715753323864,1.4467423988986936
2615397,2665936.4178653485,-50539.417865348514,50539.417865348514,1.9323803562269328
1310241,1357088.9890313838,-46847.98903138377,46847.98903138377,3.5755245814612557
2984474,3082981.3464171225,-98507.34641712252,98507.34641712252,3.3006602308186475
2854595,2706751.073159675,147843.9268403249,147843.9268403249,5.179155951731327
3155836,3102859.5241504447,52976.47584955534,52976.47584955534,1.6786827911702427
1242479,1235454.5128806566,7024.487119343365,7024.487119343365,0.5653606313944433
589609,617936.5015997228,-28327.501599722775,28327.501599722775,4.804455427193746
3348334,3274777.874606914,73556.12539308611,73556.12539308611,2.196797732636174
2868037,2863430.3311023684,4606.668897631578,4606.668897631578,0.16062097168312606
3967966,3841010.5335134873,126955.46648651268,126955.46648651268,3.199509937497264
2969213,2930498.646379093,38714.353620906826,38714.353620906826,1.3038590906380523
3772190,3672617.912492217,99572.08750778297,99572.08750778297,2.639636060425985
1937686,1984087.8863048917,-46401.88630489167,46401.88630489167,2.394706175556394
2580834,2639195.138836029,-58361.138836028986,58361.138836028986,2.2613286571716347
