Actual_Salary,Predicted_Salary,Difference,Absolute_Error,Percentage_Error
2756415,2756984.846372151,-569.846372150816,569.846372150816,0.020673460714399537
2370410,2369571.364678849,838.6353211509995,838.6353211509995,0.035379336112782156
3138661,3138313.5758222505,347.4241777495481,347.4241777495481,0.011069184526444497
908945,906846.2836689589,2098.7163310410688,2098.7163310410688,0.23089585519927702
2073436,2074923.3533326313,-1487.35333263129,1487.35333263129,0.07173374691243375
2172510,2164743.974926023,7766.025073977187,7766.025073977187,0.35746786316183526
1993772,2002046.0634943533,-8274.063494353322,8274.063494353322,0.4149954706131555
2460604,2464862.4635385997,-4258.463538599666,4258.463538599666,0.17306578135285752
2659198,2660368.4058427447,-1170.4058427447453,1170.4058427447453,0.04401348988472259
963458,965322.9758988514,-1864.9758988514077,1864.9758988514077,0.19357106369467145
4872563,4869869.890135485,2693.1098645152524,2693.1098645152524,0.055270909057825474
3216646,3215923.034903557,722.9650964429602,722.9650964429602,0.022475743256888083
568316,567719.9506293028,596.0493706972338,596.0493706972338,0.10487992080061687
651216,653691.7297113194,-2475.7297113194363,2475.7297113194363,0.3801702831809164
1883956,1884682.106100666,-726.1061006661039,726.1061006661039,0.03854156363875292
2999888,2998275.9684498706,1612.0315501294099,1612.0315501294099,0.053736391162917084
2278936,2284632.123614997,-5696.123614997137,5696.123614997137,0.24994662487218322
1930314,1941020.4214024832,-10706.421402483247,10706.421402483247,0.5546466223880284
4390035,4399622.884741066,-9587.884741066024,9587.884741066024,0.21840110024330156
3049225,3050635.406443985,-1410.406443985179,1410.406443985179,0.046254587443864556
3274171,3273717.0539135216,453.9460864784196,453.9460864784196,0.013864458712706806
1766685,1762557.096404537,4127.903595462907,4127.903595462907,0.23365249580218922
1071655,1067416.5357652658,4238.464234734187,4238.464234734187,0.3955064115535491
2986215,2987853.0965073593,-1638.096507359296,1638.096507359296,0.05485527690937511
1592465,1588285.2199836264,4179.78001637361,4179.78001637361,0.2624723316602632
813854,812341.5410329945,1512.4589670054847,1512.4589670054847,0.18583910222293984
2963633,2964367.122240567,-734.1222405671142,734.1222405671142,0.024771023961708962
3348417,3351156.0743935136,-2739.0743935136124,2739.0743935136124,0.08180206926179183
2268481,2273805.6984042656,-5324.698404265568,5324.698404265568,0.23472528111390698
1608848,1606452.8108587249,2395.1891412751283,2395.1891412751283,0.14887603684593748
1192085,1197512.0781663985,-5427.078166398453,5427.078166398453,0.4552593285209069
2154998,2150234.842029463,4763.157970536966,4763.157970536966,0.22102841722066402
3152380,3148137.712292492,4242.287707508076,4242.287707508076,0.1345741220128308
700486,699754.8317147056,731.1682852944359,731.1682852944359,0.10438014254309663
1226335,1221938.9735586552,4396.0264413447585,4396.0264413447585,0.3584686436695323
2802507,2798685.642082688,3821.357917312067,3821.357917312067,0.13635498206827198
4928850,4922520.654067037,6329.345932963304,6329.345932963304,0.12841425348637722
3875460,3876805.2043773355,-1345.2043773354962,1345.2043773354962,0.03471083116160394
518383,571323.6910075311,-52940.69100753113,52940.69100753113,10.212659560118894
3186526,3192317.11156221,-5791.111562210135,5791.111562210135,0.18173746463107898
2276465,2280876.1722200015,-4411.172220001463,4411.172220001463,0.193772898770746
3054330,3052326.23569379,2003.7643062099814,2003.7643062099814,0.06560405412021561
1610763,1615391.375246286,-4628.375246285927,4628.375246285927,0.28734054893773486
2516380,2526858.167766735,-10478.167766734958,10478.167766734958,0.4163984679076672
624277,624467.4355400186,-190.4355400186032,190.4355400186032,0.03050497455754468
2359926,2359425.9179782216,500.0820217784494,500.0820217784494,0.021190580627462447
543417,541935.524059258,1481.4759407419479,1481.4759407419479,0.27262230308252183
795447,780626.6329596381,14820.36704036186,14820.36704036186,1.863149529806745
593872,592583.9320965343,1288.0679034657078,1288.0679034657078,0.21689318632057206
3755203,3767717.7084449236,-12514.708444923628,12514.708444923628,0.3332631669958622
626413,623291.8982567969,3121.101743203122,3121.101743203122,0.49824983568398523
3102711,3103737.3888213662,-1026.388821366243,1026.388821366243,0.03308038748585489
1819726,1814210.3025924389,5515.6974075611215,5515.6974075611215,0.30310592954989496
1859386,1862223.1742793606,-2837.1742793605663,2837.1742793605663,0.15258662157080705
2010616,2010538.3875210492,77.6124789507594,77.6124789507594,0.0038601343543848946
881848,883138.2577736271,-1290.2577736270614,1290.2577736270614,0.14631294436536244
4066066,4058289.6791209993,7776.320879000705,7776.320879000705,0.19124925367666695
656588,650760.848064873,5827.151935126982,5827.151935126982,0.8874898620028058
2493878,2486683.214026711,7194.78597328905,7194.78597328905,0.28849791261998586
2796262,2790760.1625251,5501.837474899832,5501.837474899832,0.19675686594817768
828848,829876.5259268163,-1028.5259268162772,1028.5259268162772,0.12409101871709617
2848591,2848427.4558263905,163.54417360946536,163.54417360946536,0.005741230440223442
3822851,3826875.4464061926,-4024.446406192612,4024.446406192612,0.10527343090778614
1504111,1512650.7664859868,-8539.766485986765,8539.766485986765,0.567761720111532
542856,538344.2331188582,4511.766881141812,4511.766881141812,0.8311167015086527
1204907,1208607.979244282,-3700.9792442820035,3700.9792442820035,0.3071589130349482
986105,985264.8600560533,840.139943946735,840.139943946735,0.08519781807685135
2790616,2797283.495916328,-6667.495916327927,6667.495916327927,0.2389255962242002
3266988,3268168.1144390893,-1180.1144390893169,1180.1144390893169,0.03612239895246989
3873388,3879479.555874014,-6091.555874013808,6091.555874013808,0.15726686492584288
3756214,3748825.666931409,7388.333068591077,7388.333068591077,0.19669627631948225
2677969,2637191.0196524677,40777.98034753231,40777.98034753231,1.5227204029446313
4298564,4293506.972934756,5057.027065243572,5057.027065243572,0.11764456840106538
2811223,2814602.706704911,-3379.7067049108446,3379.7067049108446,0.12022193560990517
2539479,2527942.6400723592,11536.359927640762,11536.359927640762,0.45428057990008036
657554,665018.6817702636,-7464.681770263589,7464.681770263589,1.135219582005978
684288,683140.2753678146,1147.7246321854182,1147.7246321854182,0.16772537764587692
409094,430095.2302147353,-21001.23021473532,21001.23021473532,5.133595265326629
2830675,2837878.219162998,-7203.21916299779,7203.21916299779,0.2544700173279444
2799778,2799843.9726426,-65.97264260007069,65.97264260007069,0.0023563526322469383
1501327,1501016.705939454,310.2940605459735,310.2940605459735,0.020667986424408105
2584094,2586547.179863137,-2453.179863137193,2453.179863137193,0.09493384772911484
1833999,1831902.1463269198,2096.8536730802152,2096.8536730802152,0.11433232368612062
4450110,4451102.513215792,-992.5132157923654,992.5132157923654,0.022303116457623864
1376283,1369663.7519667516,6619.248033248354,6619.248033248354,0.4809510858775669
4248218,4244537.280528949,3680.7194710513577,3680.7194710513577,0.08664149229280035
2081699,2076759.9140106274,4939.085989372572,4939.085989372572,0.23726225498367304
2105494,2109614.7980744787,-4120.798074478749,4120.798074478749,0.19571644822919226
807193,805746.7495671781,1446.250432821922,1446.250432821922,0.17917033879405816
2098187,2096543.8900909175,1643.10990908253,1643.10990908253,0.07831093744659223
3246543,3248121.3288708343,-1578.328870834317,1578.328870834317,0.04861567737850129
1781596,1786312.3551521236,-4716.355152123608,4716.355152123608,0.26472641115738965
3009039,3016648.8654320575,-7609.86543205753,7609.86543205753,0.252900192787715
751229,907582.4706502395,-156353.4706502395,156353.4706502395,20.813023811679194
845205,840656.6125703176,4548.3874296824215,4548.3874296824215,0.5381401470273391
3259015,3255995.646458184,3019.353541816119,3019.353541816119,0.09264619959761212
690065,704939.590164585,-14874.590164585039,14874.590164585039,2.155534647400613
4698559,4689014.265364834,9544.734635165893,9544.734635165893,0.20314174271656252
3125578,3127474.6380952583,-1896.6380952582695,1896.6380952582695,0.06068119545435338
2182261,2186663.2476958027,-4402.247695802711,4402.247695802711,0.2017287435280524
831727,827115.4440991012,4611.555900898762,4611.555900898762,0.5544554764843226
2109993,2113712.063901398,-3719.0639013978653,3719.0639013978653,0.17625953742016515
1828132,1824970.8846107621,3161.115389237879,3161.115389237879,0.17291505149725944
1509235,1511884.329821981,-2649.329821981024,2649.329821981024,0.1755412392358396
1156492,1153348.1237846224,3143.8762153775897,3143.8762153775897,0.2718459112019443
1119877,1073657.9717633612,46219.028236638755,46219.028236638755,4.127152199450364
628562,647415.9293803824,-18853.92938038241,18853.92938038241,2.999533758067209
2675512,2675473.833032803,38.166967196855694,38.166967196855694,0.0014265294716247093
1708408,1697338.6252144373,11069.374785562744,11069.374785562744,0.6479350825776246
1503158,1501659.0444883753,1498.955511624692,1498.955511624692,0.09972042271169711
5038258,5012690.979090878,25567.02090912219,25567.02090912219,0.5074575559473571
1081617,1099787.5213612674,-18170.521361267427,18170.521361267427,1.679940437443885
1421425,1419079.5426019758,2345.457398024155,2345.457398024155,0.16500746771895491
4134535,4131580.5439883494,2954.456011650618,2954.456011650618,0.07145799979080159
2878910,2881673.8352682837,-2763.8352682837285,2763.8352682837285,0.09600283677793778
1485730,1490391.6828950513,-4661.682895051315,4661.682895051315,0.3137637992805769
3521966,3513510.467588323,8455.532411676832,8455.532411676832,0.24007989888820142
3077165,3072796.5843752064,4368.415624793619,4368.415624793619,0.1419623460163371
2747937,2749243.7485772246,-1306.7485772245564,1306.7485772245564,0.04755380408009923
727714,733928.1967036707,-6214.196703670663,6214.196703670663,0.853933922347332
3669155,3663269.775344506,5885.224655494094,5885.224655494094,0.16039727554420824
4121331,4114860.84177265,6470.158227350097,6470.158227350097,0.15699195787356313
1685734,1688311.7584672326,-2577.7584672325756,2577.7584672325756,0.15291608683413727
4070995,4051991.8609834933,19003.139016506728,19003.139016506728,0.4667934747280881
1246089,1248653.142676926,-2564.142676925985,2564.142676925985,0.20577524373668216
526440,523528.34087340254,2911.6591265974566,2911.6591265974566,0.5530847060628858
1547531,1544235.3221215412,3295.6778784587514,3295.6778784587514,0.21296360967623598
1918315,1913993.0142513819,4321.985748618143,4321.985748618143,0.22530114963486927
2319605,2320032.0590334553,-427.05903345532715,427.05903345532715,0.018410851565474604
3629538,3616805.747282006,12732.252717994153,12732.252717994153,0.35079541026968597
1473586,1470325.4733104934,3260.5266895066015,3260.5266895066015,0.22126477107590609
3007517,3003598.5312391557,3918.46876084432,3918.46876084432,0.13028916414584923
670328,669870.6174277684,457.38257223158143,457.38257223158143,0.06823265210935266
4625660,4617201.282803088,8458.717196911573,8458.717196911573,0.18286508729373913
3291654,3287579.3400557223,4074.6599442777224,4074.6599442777224,0.12378761389495137
2228469,2240137.0005640206,-11668.000564020593,11668.000564020593,0.52358819279158
1628391,1631371.634541644,-2980.6345416440163,2980.6345416440163,0.1830416983171742
3229910,3232172.370855064,-2262.3708550641313,2262.3708550641313,0.07004439303460874
5002372,5002041.970091839,330.02990816067904,330.02990816067904,0.006597468324240561
1584512,1581571.0517572258,2940.948242774233,2940.948242774233,0.1856059305814177
528783,526451.9285430275,2331.0714569725096,2331.0714569725096,0.4408370649155721
2104339,2103788.533523649,550.4664763510227,550.4664763510227,0.026158640615937957
4490387,4487032.954712393,3354.0452876072377,3354.0452876072377,0.07469390249898812
675987,674950.7184764859,1036.2815235140733,1036.2815235140733,0.15329903141836654
3668029,3661405.436793116,6623.563206884079,6623.563206884079,0.18057554089359923
1826825,1830904.0274391985,-4079.0274391984567,4079.0274391984567,0.22328506776502713
2319456,2323531.0376958037,-4075.0376958036795,4075.0376958036795,0.17568937267202653
596713,598823.2341893633,-2110.234189363313,2110.234189363313,0.35364307286137775
635297,638147.7338014096,-2850.733801409602,2850.733801409602,0.44872458100850504
1224992,1227247.6516297364,-2255.651629736414,2255.651629736414,0.18413602943826687
4421713,4411158.313772721,10554.686227278784,10554.686227278784,0.23870129579370675
853877,856107.367813557,-2230.367813557037,2230.367813557037,0.26120481211662067
3768512,3760245.666440217,8266.333559783176,8266.333559783176,0.21935271958224298
4549216,4550794.203579928,-1578.2035799277946,1578.2035799277946,0.034691770624384395
3073656,3076938.294552319,-3282.2945523192175,3282.2945523192175,0.10678796040673444
2246595,2248938.1845095656,-2343.184509565588,2343.184509565588,0.10429937347699911
1505700,1512177.6708205196,-6477.670820519561,6477.670820519561,0.43020992365807004
893673,894502.2233962106,-829.223396210582,829.223396210582,0.09278823419870377
2965041,2962958.093862702,2082.9061372978613,2082.9061372978613,0.07024881400620973
1712794,1721570.281714287,-8776.281714286888,8776.281714286888,0.5123956362695623
1702100,1702724.2336296604,-624.2336296604481,624.2336296604481,0.036674321700278956
2634223,2627272.5745301964,6950.425469803624,6950.425469803624,0.2638510661323519
3740482,3734384.1893082843,6097.810691715684,6097.810691715684,0.1630220568289243
3015749,3014084.888102579,1664.1118974210694,1664.1118974210694,0.05518071621415009
1084422,1079596.589201541,4825.410798459081,4825.410798459081,0.44497536922517994
2463961,2463738.6383930966,222.3616069033742,222.3616069033742,0.009024558704596956
1818246,1822301.5644799836,-4055.5644799836446,4055.5644799836446,0.22304817279860065
1182702,1177968.5420773262,4733.457922673784,4733.457922673784,0.4002240566663271
1674032,1677761.988608886,-3729.988608886022,3729.988608886022,0.22281465401414202
524866,521636.8278340493,3229.172165950702,3229.172165950702,0.6152374445955162
2073908,2072184.1920838614,1723.807916138554,1723.807916138554,0.08311882282813673
1885573,1881882.8476031679,3690.152396832127,3690.152396832127,0.1957045628481171
768853,768630.0022445222,222.997755477787,222.997755477787,0.02900395205296552
1232655,1232273.3540562224,381.6459437776357,381.6459437776357,0.030961294423633188
877695,878267.2084100686,-572.2084100686479,572.2084100686479,0.06519444796525535
961674,966922.508644211,-5248.50864421099,5248.50864421099,0.5457679675452377
826962,822874.6205094599,4087.37949054013,4087.37949054013,0.4942644874299097
2758892,2764985.079929235,-6093.079929234926,6093.079929234926,0.22085242659861007
835363,830411.3929687619,4951.607031238149,4951.607031238149,0.5927491439336132
4197121,4197228.033174977,-107.0331749767065,107.0331749767065,0.0025501569999222444
2475600,2479503.2339887945,-3903.233988794498,3903.233988794498,0.1576682011954475
2999536,2996021.087003651,3514.912996348925,3514.912996348925,0.11718189067738893
2673681,2667020.134244415,6660.865755585022,6660.865755585022,0.2491271679600155
1398880,1410399.4510084677,-11519.451008467702,11519.451008467702,0.8234767105447003
1985837,1980832.9700562344,5004.029943765607,5004.029943765607,0.2519859355911692
563272,562143.3941827553,1128.6058172447374,1128.6058172447374,0.20036604291438906
1630363,1632373.7037013355,-2010.7037013354711,2010.7037013354711,0.12332859009530216
3204342,3205251.74444385,-909.7444438501261,909.7444438501261,0.028390990844614154
3320375,3315150.7822203836,5224.21777961636,5224.21777961636,0.1573381855849523
1511592,1511618.0523749376,-26.052374937571585,26.052374937571585,0.001723505743452703
829422,825998.4864206165,3423.5135793834925,3423.5135793834925,0.41275895495700526
1629893,1622186.4853388488,7706.514661151217,7706.514661151217,0.4728233485971912
1925097,1923897.0874949598,1199.912505040178,1199.912505040178,0.06232997636171986
2433088,2433824.576269989,-736.5762699889019,736.5762699889019,0.030273309883937692
1821472,1822773.8610929037,-1301.8610929036513,1301.8610929036513,0.07147302252813391
3524842,3517473.9702456114,7368.029754388612,7368.029754388612,0.2090314900466067
2594094,2592239.1959321485,1854.80406785151,1854.80406785151,0.07150103534611738
951072,956180.4693220025,-5108.469322002493,5108.469322002493,0.5371275068556841
3319918,3323541.3305194215,-3623.3305194214918,3623.3305194214918,0.10913915703404398
2406961,2406109.1287053027,851.871294697281,851.871294697281,0.03539198577364905
859270,865690.8089666903,-6420.808966690325,6420.808966690325,0.7472399788995688
3086857,3087324.585068089,-467.5850680889562,467.5850680889562,0.015147610274429823
2778086,2788340.6546605695,-10254.654660569504,10254.654660569504,0.36912660949191295
2918415,2917965.88498066,449.1150193400681,449.1150193400681,0.015389004625458275
2598177,2613313.1802368658,-15136.180236865766,15136.180236865766,0.5825692490105857
1232735,1239509.9009375717,-6774.900937571656,6774.900937571656,0.5495829142168962
912902,919365.4668864233,-6463.466886423295,6463.466886423295,0.7080132244669521
2393076,2398287.7190676285,-5211.719067628495,5211.719067628495,0.21778326587323157
3935916,3937108.2937332187,-1192.2937332186848,1192.2937332186848,0.030292662069482296
1823419,1827705.7430852007,-4286.7430852006655,4286.7430852006655,0.23509369405499586
1721662,1724087.226004261,-2425.226004261058,2425.226004261058,0.14086539659126227
2173919,2174671.259654636,-752.2596546360292,752.2596546360292,0.034603849298710264
2922780,2936084.653119058,-13304.653119057883,13304.653119057883,0.455205424939882
2460850,2456617.714931472,4232.285068527795,4232.285068527795,0.17198468287493326
2604100,2603190.1429690127,909.8570309872739,909.8570309872739,0.034939404438664945
869944,872094.8597466873,-2150.859746687347,2150.859746687347,0.24724117261425413
1896566,1887300.0818429852,9265.918157014763,9265.918157014763,0.48856291618719117
1235665,1239355.4025016984,-3690.4025016983505,3690.4025016983505,0.2986572009159724
2186297,2191573.2040505186,-5276.204050518572,5276.204050518572,0.24133061750158247
1463908,1467371.0127385291,-3463.012738529127,3463.012738529127,0.2365594517229995
2516927,2518243.7499205405,-1316.7499205404893,1316.7499205404893,0.05231577715764062
633817,633551.1050929185,265.8949070814997,265.8949070814997,0.041951368783339625
2712640,2723951.4156436874,-11311.41564368736,11311.41564368736,0.41698919295178716
2552994,2559262.2032695785,-6268.2032695785165,6268.2032695785165,0.24552361931044556
826393,832758.0736274334,-6365.07362743339,6365.07362743339,0.7702235652326908
740657,743205.6793017762,-2548.6793017762247,2548.6793017762247,0.3441106074439619
2796291,2795125.1239058366,1165.8760941633955,1165.8760941633955,0.04169366114483062
2461358,2457377.48627026,3980.513729739934,3980.513729739934,0.16172022638478165
3316051,3325981.863911074,-9930.86391107412,9930.86391107412,0.2994786241548794
3866238,3875465.213634233,-9227.21363423299,9227.21363423299,0.2386612938529131
1333450,1336755.4982762581,-3305.4982762581203,3305.4982762581203,0.2478906802848341
3384529,3395223.372110442,-10694.372110441793,10694.372110441793,0.31597814970537386
968006,968927.6430788768,-921.6430788767757,921.6430788767757,0.09521047171988352
3978772,3975219.929692078,3552.070307922084,3552.070307922084,0.08927554300477845
2010518,2007723.2920001857,2794.7079998143017,2794.7079998143017,0.1390043759774497
1702278,1703527.7966274214,-1249.7966274213977,1249.7966274213977,0.07341906712190358
1011169,1023909.2103961246,-12740.210396124632,12740.210396124632,1.2599486728850104
1613361,1603741.952315047,9619.047684953082,9619.047684953082,0.5962117396511434
2497331,2492946.47169282,4384.52830717992,4384.52830717992,0.17556856929177272
3096880,3098696.2921795803,-1816.2921795803122,1816.2921795803122,0.058649097788106494
786696,789736.98310971,-3040.9831097100396,3040.9831097100396,0.3865512357645189
2635084,2637403.760535962,-2319.7605359619483,2319.7605359619483,0.08803364659198525
535145,535663.8227642187,-518.8227642186685,518.8227642186685,0.09694994145860812
1107834,1114010.6361971041,-6176.636197104119,6176.636197104119,0.5575416711442435
1872518,1879312.1958518461,-6794.195851846132,6794.195851846132,0.36283741207540504
1851007,1854985.3516857647,-3978.3516857647337,3978.3516857647337,0.21492904596064377
3076654,3068078.519092145,8575.48090785509,8575.48090785509,0.27872750422553494
1328155,1332439.6889915513,-4284.6889915512875,4284.6889915512875,0.3226045899425359
646534,652663.2175985917,-6129.217598591698,6129.217598591698,0.948011643408034
4215677,4218232.251195704,-2555.251195703633,2555.251195703633,0.06061306868869776
3202177,3205181.5809774757,-3004.5809774757363,3004.5809774757363,0.09382932228529954
1746305,1744174.5640093498,2130.435990650207,2130.435990650207,0.12199678696735146
1441466,1440298.2610492466,1167.7389507533517,1167.7389507533517,0.0810105094919583
1373508,1373650.9835400826,-142.9835400825832,142.9835400825832,0.010410098818687857
3823934,3826324.3990756697,-2390.399075669702,2390.399075669702,0.06251151499135973
605251,604935.1165372535,315.8834627465112,315.8834627465112,0.05219049001926659
1860634,1858019.0584259708,2614.941574029159,2614.941574029159,0.14054035205360962
836864,836185.9175131262,678.0824868738418,678.0824868738418,0.08102660490519868
1165808,1163166.0141363582,2641.9858636418357,2641.9858636418357,0.22662272549526472
2288792,2289468.4886227455,-676.488622745499,676.488622745499,0.029556579311073222
970841,963551.121250391,7289.8787496089935,7289.8787496089935,0.7508828685241964
3099152,3100000.4791221945,-848.4791221944615,848.4791221944615,0.027377783412832334
981301,980605.8277117556,695.1722882443573,695.1722882443573,0.07084190154135757
2746541,2744346.337614958,2194.6623850418255,2194.6623850418255,0.07990641264928597
824411,839912.6778873691,-15501.677887369064,15501.677887369064,1.8803337033796326
514385,517678.919442691,-3293.9194426910253,3293.9194426910253,0.6403607108860144
2406288,2405943.131511565,344.8684884351678,344.8684884351678,0.014331970588523393
1209773,1220936.2570648657,-11163.25706486567,11163.25706486567,0.9227563406412334
1699670,1698362.349414351,1307.6505856490694,1307.6505856490694,0.07693555723458491
1987718,1980220.5206826944,7497.47931730561,7497.47931730561,0.37719029144504446
3171787,3166577.6485198117,5209.351480188314,5209.351480188314,0.164240268346781
3253061,3252913.6195389014,147.38046109862626,147.38046109862626,0.004530516369002188
1689102,1681174.3843075873,7927.6156924127135,7927.6156924127135,0.46933907439649675
2789075,2788857.7270287164,217.27297128364444,217.27297128364444,0.007790144448738183
1367306,1355899.2956942627,11406.70430573728,11406.70430573728,0.8342466357740901
2595919,2583379.4602392535,12539.539760746527,12539.539760746527,0.48304819066952887
1081508,1080089.3891040117,1418.6108959882986,1418.6108959882986,0.13116970896084898
1856493,1855082.9446827266,1410.0553172733635,1410.0553172733635,0.07595263312457216
4718931,4731798.658425579,-12867.658425578848,12867.658425578848,0.2726816396675189
1352951,1345228.8497119192,7722.150288080797,7722.150288080797,0.570763485749358
2615397,2615327.8324190015,69.16758099850267,69.16758099850267,0.0026446302797817184
1310241,1309245.5399268612,995.46007313882,995.46007313882,0.07597534141725225
2984474,2985726.6156444247,-1252.615644424688,1252.615644424688,0.04197106908703806
2854595,2833076.975916379,21518.02408362087,21518.02408362087,0.7538030467937087
3155836,3158694.062645532,-2858.062645532191,2858.062645532191,0.09056435903298495
1242479,1243643.9913439644,-1164.991343964357,1164.991343964357,0.09376346352448266
589609,587298.5748759455,2310.425124054542,2310.425124054542,0.39185716704706713
3348334,3350015.7532848055,-1681.7532848054543,1681.7532848054543,0.05022656893862602
