Actual_Salary,Predicted_Salary,Difference,Absolute_Error,Percentage_Error
2756415,2751419.5901405304,4995.409859469626,4995.409859469626,0.18122851092704204
2370410,2374005.3983614384,-3595.3983614384197,3595.3983614384197,0.15167833250106183
3138661,3135703.0656124824,2957.9343875176273,2957.9343875176273,0.09424191996260912
908945,909361.1333074359,-416.13330743589904,416.13330743589904,0.04578201183084774
2073436,2079552.989991054,-6116.989991053939,6116.989991053939,0.29501706303227776
2172510,2162514.370152768,9995.629847231787,9995.629847231787,0.4600959188787065
1993772,2003857.0014258984,-10085.001425898401,10085.001425898401,0.5058252110019802
2460604,2464482.6065866975,-3878.6065866975114,3878.6065866975114,0.15762823220223618
2659198,2657338.715955931,1859.2840440687723,1859.2840440687723,0.06991897722805042
963458,970266.332302807,-6808.332302807015,6808.332302807015,0.7066558482888735
4872563,4890019.222525008,-17456.222525008023,17456.222525008023,0.3582554504684295
3216646,3215525.253500154,1120.7464998462237,1120.7464998462237,0.03484208395472252
568316,566257.6195331078,2058.380466892151,2058.380466892151,0.36218942751781597
651216,650384.1666573423,831.8333426576573,831.8333426576573,0.12773539695856018
1883956,1886198.1986581401,-2242.1986581401434,2242.1986581401434,0.11901544718348749
2999888,3000639.621302577,-751.6213025772013,751.6213025772013,0.02505497880511543
2278936,2283412.74191838,-4476.741918379907,4476.741918379907,0.19644000175432336
1930314,1939955.681996236,-9641.68199623609,9641.68199623609,0.4994877515386662
4390035,4398782.052970054,-8747.052970053628,8747.052970053628,0.1992479096420331
3049225,3048317.354963735,907.6450362647884,907.6450362647884,0.029766417245850614
3274171,3283608.8183327983,-9437.818332798313,9437.818332798313,0.2882506238311412
1766685,1766141.2059988095,543.7940011904575,543.7940011904575,0.030780473100210707
1071655,1056858.5644440865,14796.435555913486,14796.435555913486,1.3807088620790726
2986215,2986158.0288989097,56.971101090312004,56.971101090312004,0.0019078030580621961
1592465,1588439.1340661594,4025.8659338406287,4025.8659338406287,0.25280718470048813
813854,811650.7702344765,2203.229765523458,2203.229765523458,0.2707156032314712
2963633,2961877.7946191384,1755.2053808616474,1755.2053808616474,0.059224788658435355
3348417,3354706.9962756177,-6289.996275617741,6289.996275617741,0.18784984891719703
2268481,2274672.1017219117,-6191.101721911691,6191.101721911691,0.27291838555895737
1608848,1606062.9051825043,2785.094817495672,2785.094817495672,0.17311112159108083
1192085,1193335.5135739502,-1250.5135739501566,1250.5135739501566,0.10490137649162237
2154998,2154731.9218790387,266.07812096131966,266.07812096131966,0.01234702403256614
3152380,3152423.7675460447,-43.767546044662595,43.767546044662595,0.0013883968951922863
700486,701076.9679641358,-590.9679641358089,590.9679641358089,0.0843654211698462
1226335,1227850.3263351745,-1515.3263351744972,1515.3263351744972,0.12356544787309318
2802507,2799906.3253053655,2600.6746946345083,2600.6746946345083,0.09279815160620503
4928850,4930026.398769364,-1176.398769363761,1176.398769363761,0.02386761149890463
3875460,3865176.694086541,10283.305913459044,10283.305913459044,0.2653441375593876
518383,586265.068376376,-67882.06837637594,67882.06837637594,13.094964220735623
3186526,3190573.3251125473,-4047.32511254726,4047.32511254726,0.12701371689881896
2276465,2276664.054666527,-199.05466652708128,199.05466652708128,0.008744024903834729
3054330,3051254.083092629,3075.916907371022,3075.916907371022,0.10070676408151778
1610763,1613614.0800938904,-2851.0800938904285,2851.0800938904285,0.17700183663831542
2516380,2523339.63660199,-6959.636601990089,6959.636601990089,0.2765733554546646
624277,627187.4361354199,-2910.4361354198772,2910.4361354198772,0.46620909234520536
2359926,2358532.1116106724,1393.8883893275633,1393.8883893275633,0.05906491937999595
543417,541463.5520010692,1953.4479989308165,1953.4479989308165,0.3594749518198394
795447,785515.2502462666,9931.749753733398,9931.749753733398,1.2485746698062092
593872,594000.4384081237,-128.43840812367853,128.43840812367853,0.021627288055957938
3755203,3768654.426600927,-13451.426600927021,13451.426600927021,0.3582077081033175
626413,622083.3628886278,4329.637111372198,4329.637111372198,0.6911793196137689
3102711,3101419.521341901,1291.4786580991931,1291.4786580991931,0.04162420083917558
1819726,1815297.7831604008,4428.21683959919,4428.21683959919,0.24334525305453625
1859386,1858550.4175774301,835.5824225698598,835.5824225698598,0.04493862073662273
2010616,2010137.549392779,478.45060722110793,478.45060722110793,0.023796220025161838
881848,884992.5814595659,-3144.581459565903,3144.581459565903,0.3565899633004671
4066066,4066659.7464036155,-593.7464036154561,593.7464036154561,0.014602478258234276
656588,656106.700388511,481.2996114890557,481.2996114890557,0.0733031385722943
2493878,2491559.5398601345,2318.4601398655213,2318.4601398655213,0.09296606088451485
2796262,2794736.373375706,1525.626624294091,1525.626624294091,0.05455950208864874
828848,826491.7836338268,2356.216366173234,2356.216366173234,0.28427605135962614
2848591,2846963.3971533193,1627.6028466806747,1627.6028466806747,0.05713711960336443
3822851,3822577.886393149,273.1136068510823,273.1136068510823,0.00714423886390242
1504111,1505201.7627411718,-1090.762741171755,1090.762741171755,0.07251876631257632
542856,543478.2310599304,-622.2310599304037,622.2310599304037,0.11462175234876354
1204907,1208016.1062379237,-3109.1062379237264,3109.1062379237264,0.2580370300715098
986105,989039.9065031456,-2934.906503145583,2934.906503145583,0.29762616588959423
2790616,2798991.7442014827,-8375.74420148274,8375.74420148274,0.30013961797261746
3266988,3275500.3766711033,-8512.376671103295,8512.376671103295,0.2605573289863108
3873388,3879300.2417826555,-5912.241782655474,5912.241782655474,0.15263747867901364
3756214,3748337.6343226535,7876.365677346475,7876.365677346475,0.2096889494939978
2677969,2625170.8800092624,52798.11999073764,52798.11999073764,1.9715732329514508
4298564,4301171.985372964,-2607.9853729642928,2607.9853729642928,0.06067108394720406
2811223,2814529.012537735,-3306.0125377350487,3306.0125377350487,0.11760050831026383
2539479,2530442.2487647175,9036.751235282514,9036.751235282514,0.3558505990906999
657554,665957.190386076,-8403.190386075992,8403.190386075992,1.2779468128968863
684288,680701.9996494032,3586.000350596849,3586.000350596849,0.5240484051447415
409094,435928.51029465,-26834.510294649983,26834.510294649983,6.559497400267417
2830675,2830960.700308912,-285.700308911968,285.700308911968,0.010093009932682771
2799778,2787952.7268830896,11825.273116910364,11825.273116910364,0.4223646702313671
1501327,1505165.1698594396,-3838.1698594396003,3838.1698594396003,0.255651823982357
2584094,2585596.0819980255,-1502.0819980255328,1502.0819980255328,0.05812799371948284
1833999,1829878.6507805334,4120.34921946656,4120.34921946656,0.224664747334462
4450110,4454076.6404870115,-3966.640487011522,3966.640487011522,0.08913578511568303
1376283,1369732.1412086305,6550.858791369479,6550.858791369479,0.47598195947849964
4248218,4249438.256112987,-1220.2561129871756,1220.2561129871756,0.02872395232512022
2081699,2083195.4039060103,-1496.4039060103241,1496.4039060103241,0.07188377887534769
2105494,2109694.3993253703,-4200.399325370323,4200.399325370323,0.19949709309883207
807193,807202.7124861532,-9.712486153235659,9.712486153235659,0.0012032421184568819
2098187,2099616.961988332,-1429.9619883322157,1429.9619883322157,0.06815226613891973
3246543,3249003.382216441,-2460.3822164409794,2460.3822164409794,0.07578467977910594
1781596,1779505.897353245,2090.1026467550546,2090.1026467550546,0.11731630777993747
3009039,3014636.832349251,-5597.832349251024,5597.832349251024,0.18603389152653138
751229,879711.6494019595,-128482.6494019595,128482.6494019595,17.102993814397408
845205,837197.7363598039,8007.263640196063,8007.263640196063,0.9473753279022322
3259015,3259429.6947243568,-414.6947243567556,414.6947243567556,0.012724541751319205
690065,701936.8582883851,-11871.85828838509,11871.85828838509,1.7203971058356953
4698559,4681241.213476565,17317.786523435265,17317.786523435265,0.3685765470527297
3125578,3127938.6656086985,-2360.665608698502,2360.665608698502,0.07552732994340575
2182261,2181304.8220495363,956.1779504637234,956.1779504637234,0.04381592992147701
831727,828319.5342276031,3407.465772396885,3407.465772396885,0.40968560265530457
2109993,2104952.7206569775,5040.279343022499,5040.279343022499,0.23887659072909245
1828132,1823769.4008981897,4362.59910181025,4362.59910181025,0.23863698583090556
1509235,1508860.1808564381,374.8191435618792,374.8191435618792,0.024835041829925703
1156492,1156882.4508204265,-390.45082042645663,390.45082042645663,0.03376165338164524
1119877,1171552.9946895577,-51675.9946895577,51675.9946895577,4.614434861110435
628562,637223.8350325989,-8661.83503259893,8661.83503259893,1.378039880329853
2675512,2675330.580633042,181.41936695808545,181.41936695808545,0.0067807345643781615
1708408,1696031.9389691404,12376.061030859593,12376.061030859593,0.7244206905411116
1503158,1506606.2777734646,-3448.2777734645642,3448.2777734645642,0.22940221676394393
5038258,5011865.56730558,26392.43269442022,26392.43269442022,0.5238404364052063
1081617,1096849.3351765815,-15232.335176581517,15232.335176581517,1.4082928778469197
1421425,1429737.9066024125,-8312.906602412462,8312.906602412462,0.5848290695894938
4134535,4135611.141847142,-1076.1418471420184,1076.1418471420184,0.026028122803217736
2878910,2880191.618039206,-1281.618039206136,1281.618039206136,0.04451747498901098
1485730,1487585.090267125,-1855.0902671250515,1855.0902671250515,0.12486052426248723
3521966,3526484.900867403,-4518.900867403019,4518.900867403019,0.12830620362045003
3077165,3076253.3486950514,911.6513049486093,911.6513049486093,0.029626338040001407
2747937,2746662.6013932587,1274.3986067413352,1274.3986067413352,0.04637655836874482
727714,733202.7838352958,-5488.783835295821,5488.783835295821,0.7542501360831069
3669155,3666023.7138873413,3131.2861126586795,3131.2861126586795,0.08534079679541147
4121331,4121934.6796087036,-603.6796087035909,603.6796087035909,0.014647685631258223
1685734,1688545.033399276,-2811.0333992759697,2811.0333992759697,0.16675426842407937
4070995,4055450.4879439496,15544.512056050356,15544.512056050356,0.38183569510771587
1246089,1241239.437324533,4849.562675466994,4849.562675466994,0.3891826888341839
526440,524692.6905323609,1747.3094676390756,1747.3094676390756,0.33191046798098084
1547531,1546602.7177297908,928.2822702091653,928.2822702091653,0.05998472859084343
1918315,1915570.6220158169,2744.377984183142,2744.377984183142,0.1430619050668499
2319605,2329441.4800508744,-9836.480050874408,9836.480050874408,0.4240584086891694
3629538,3629603.052147997,-65.05214799707755,65.05214799707755,0.0017922983034501239
1473586,1470290.0754208125,3295.924579187529,3295.924579187529,0.2236669308196148
3007517,3006688.073366774,828.9266332262196,828.9266332262196,0.027561827022963444
670328,671139.0634651028,-811.0634651028086,811.0634651028086,0.12099501514225999
4625660,4628957.166269204,-3297.166269203648,3297.166269203648,0.07127990966053813
3291654,3290538.3735544775,1115.6264455225319,1115.6264455225319,0.03389257939997739
2228469,2243968.142430189,-15499.142430189066,15499.142430189066,0.6955063063560258
1628391,1630028.167826041,-1637.1678260411136,1637.1678260411136,0.10053898762896096
3229910,3233468.065145201,-3558.0651452010497,3558.0651452010497,0.11015988511138236
5002372,5012226.973558007,-9854.973558006808,9854.973558006808,0.19700601150827662
1584512,1582744.002633572,1767.9973664279096,1767.9973664279096,0.11157992911558319
528783,527669.7131762694,1113.2868237305665,1113.2868237305665,0.21053755959071427
2104339,2106819.915158489,-2480.9151584887877,2480.9151584887877,0.11789522308377062
4490387,4497534.181563856,-7147.18156385608,7147.18156385608,0.1591662715007878
675987,673303.342566064,2683.657433936023,2683.657433936023,0.3969983792493085
3668029,3671818.521442655,-3789.5214426550083,3789.5214426550083,0.10331219962151357
1826825,1826123.7310201172,701.2689798828214,701.2689798828214,0.038387310217608224
2319456,2324619.4177658265,-5163.4177658264525,5163.4177658264525,0.22261330957890352
596713,598104.8999149087,-1391.8999149086885,1391.8999149086885,0.2332612017684697
635297,635438.3427967869,-141.3427967869211,141.3427967869211,0.022248302256569936
1224992,1224218.661176156,773.3388238439802,773.3388238439802,0.06313011218391469
4421713,4422282.685130827,-569.6851308271289,569.6851308271289,0.012883810659514286
853877,853690.2770049525,186.72299504745752,186.72299504745752,0.021867668885267727
3768512,3771308.477789502,-2796.4777895021252,2796.4777895021252,0.0742064185944512
4549216,4550521.600387126,-1305.6003871262074,1305.6003871262074,0.028699459140348736
3073656,3078151.1609602314,-4495.160960231442,4495.160960231442,0.1462480173523466
2246595,2244696.8196825376,1898.180317462422,1898.180317462422,0.08449143336749267
1505700,1506094.0375926993,-394.0375926992856,394.0375926992856,0.026169727880672487
893673,897004.0473539426,-3331.0473539426457,3331.0473539426457,0.37273671174385326
2965041,2964712.2484032563,328.7515967437066,328.7515967437066,0.01108759024727505
1712794,1714108.047733644,-1314.0477336440235,1314.0477336440235,0.07671954325178763
1702100,1704862.2060293274,-2762.2060293273535,2762.2060293273535,0.16228224130940327
2634223,2635758.4256471978,-1535.425647197757,1535.425647197757,0.0582876106995405
3740482,3741350.7523105447,-868.7523105447181,868.7523105447181,0.023225678149091964
3015749,3011049.031925404,4699.968074596021,4699.968074596021,0.15584745529538505
1084422,1081326.1705641882,3095.8294358118437,3095.8294358118437,0.2854819835646864
2463961,2463348.052727577,612.9472724231891,612.9472724231891,0.024876500578669435
1818246,1821362.4142729368,-3116.4142729367595,3116.4142729367595,0.17139673470678662
1182702,1182457.612440608,244.38755939202383,244.38755939202383,0.02066349421849492
1674032,1671898.7310514168,2133.268948583165,2133.268948583165,0.12743298506738013
524866,518923.45458720584,5942.545412794163,5942.545412794163,1.1322023931430427
2073908,2072624.5319434325,1283.468056567479,1283.468056567479,0.061886450921037915
1885573,1886371.1383209466,-798.1383209466003,798.1383209466003,0.042328688464811505
768853,766970.5749840793,1882.4250159206567,1882.4250159206567,0.24483549077920705
1232655,1236822.9788227975,-4167.978822797537,4167.978822797537,0.33813020048574316
877695,883357.0206176864,-5662.020617686445,5662.020617686445,0.6451011590229458
961674,955624.4569749555,6049.5430250444915,6049.5430250444915,0.6290638017711294
826962,821354.3654137021,5607.634586297907,5607.634586297907,0.6781006365828063
2758892,2762826.518243856,-3934.5182438557968,3934.5182438557968,0.1426122604239599
835363,827695.0793425442,7667.920657455805,7667.920657455805,0.9179148055941914
4197121,4191785.334135829,5335.665864170995,5335.665864170995,0.1271268058312113
2475600,2472488.9752629227,3111.0247370772995,3111.0247370772995,0.125667504325307
2999536,3007198.1031404515,-7662.10314045148,7662.10314045148,0.25544294652411176
2673681,2680227.670179762,-6546.670179761946,6546.670179761946,0.2448560684599975
1398880,1405788.3178017251,-6908.317801725119,6908.317801725119,0.4938463486306988
1985837,1981246.6725646353,4590.327435364714,4590.327435364714,0.2311532837470907
563272,560431.9035231053,2840.096476894687,2840.096476894687,0.5042140345862544
1630363,1630563.9408804288,-200.94088042876683,200.94088042876683,0.01232491662462696
3204342,3202925.639119546,1416.3608804540709,1416.3608804540709,0.04420130187271118
3320375,3315581.365188899,4793.634811101016,4793.634811101016,0.1443702838113471
1511592,1514149.9767809992,-2557.976780999219,2557.976780999219,0.1692240221567208
829422,827163.4390879311,2258.5609120689332,2258.5609120689332,0.2723054020834911
1629893,1621221.6517229085,8671.348277091514,8671.348277091514,0.5320194808549711
1925097,1930152.9435365056,-5055.943536505569,5055.943536505569,0.262633183497017
2433088,2437237.239942719,-4149.239942719229,4149.239942719229,0.17053390352996803
1821472,1821542.8801539992,-70.88015399919823,70.88015399919823,0.0038913666528608854
3524842,3527750.539112352,-2908.539112351835,2908.539112351835,0.08251544643282833
2594094,2597971.013893148,-3877.0138931479305,3877.0138931479305,0.14945541268542817
951072,950825.1420857317,246.857914268272,246.857914268272,0.025955754587273307
3319918,3328046.652486874,-8128.652486873791,8128.652486873791,0.24484497770347913
2406961,2404577.0588696976,2383.9411303023808,2383.9411303023808,0.09904361268430942
859270,867031.6666683347,-7761.666668334743,7761.666668334743,0.9032861229106965
3086857,3086417.4204168,439.5795832001604,439.5795832001604,0.014240361092209986
2778086,2787716.080198606,-9630.08019860601,9630.08019860601,0.3466444234845865
2918415,2918510.0648885407,-95.06488854065537,95.06488854065537,0.0032574150194765094
2598177,2612073.1599683096,-13896.15996830957,13896.15996830957,0.5348426981036923
1232735,1234470.0377887099,-1735.0377887098584,1735.0377887098584,0.14074702095015218
912902,920245.3145771022,-7343.3145771021955,7343.3145771021955,0.8043924295381317
2393076,2399669.343792616,-6593.343792615924,6593.343792615924,0.2755175260884286
3935916,3940030.493735076,-4114.493735075928,4114.493735075928,0.10453713278118558
1823419,1825543.7004000226,-2124.700400022557,2124.700400022557,0.1165228836609993
1721662,1722454.797089382,-792.7970893820748,792.7970893820748,0.04604835846885595
2173919,2177656.963071749,-3737.96307174908,3737.96307174908,0.17194583016888304
2922780,2927830.6292242752,-5050.629224275239,5050.629224275239,0.17280223705770667
2460850,2456847.8596608997,4002.1403391002677,4002.1403391002677,0.16263243753582166
2604100,2602055.6941392235,2044.3058607764542,2044.3058607764542,0.07850335473969718
869944,875706.7098115454,-5762.709811545443,5762.709811545443,0.6624230768354564
1896566,1886685.1362086022,9880.863791397773,9880.863791397773,0.5209870782982386
1235665,1234302.008024025,1362.99197597499,1362.99197597499,0.11030432811279677
2186297,2190232.8876971724,-3935.887697172351,3935.887697172351,0.18002529835481415
1463908,1467847.7826662133,-3939.782666213345,3939.782666213345,0.269127750255709
2516927,2516917.558525752,9.44147424818948,9.44147424818948,0.00037511911343433797
633817,635696.4925287217,-1879.4925287216902,1879.4925287216902,0.29653551872570316
2712640,2732318.0998250004,-19678.09982500039,19678.09982500039,0.7254224602232655
2552994,2558946.755055146,-5952.755055145826,5952.755055145826,0.23316760850772958
826393,825949.7439568976,443.2560431023594,443.2560431023594,0.05363743922109207
740657,739755.7133717525,901.2866282474715,901.2866282474715,0.12168745157980976
2796291,2804000.8267662316,-7709.826766231563,7709.826766231563,0.2757161814071412
2461358,2454320.588386391,7037.411613609176,7037.411613609176,0.28591580800554717
3316051,3328437.9485126394,-12386.948512639385,12386.948512639385,0.37354517504825424
3866238,3866505.487709813,-267.48770981281996,267.48770981281996,0.006918552603663301
1333450,1338542.2455621143,-5092.245562114287,5092.245562114287,0.38188500222087723
3384529,3387433.7114074454,-2904.711407445371,2904.711407445371,0.08582320929870511
968006,971552.4990312211,-3546.499031221145,3546.499031221145,0.36637159596336644
3978772,3969106.8577753697,9665.142224630341,9665.142224630341,0.24291771995556272
2010518,2006814.0208566303,3703.97914336971,3703.97914336971,0.18423009111928915
1702278,1703334.955144654,-1056.9551446540281,1056.9551446540281,0.06209063059347699
1011169,1029098.3289006322,-17929.328900632216,17929.328900632216,1.7731288143359039
1613361,1620049.6738414746,-6688.673841474578,6688.673841474578,0.4145801120440235
2497331,2495720.3605696037,1610.6394303962588,1610.6394303962588,0.06449443147088867
3096880,3098176.228313564,-1296.2283135638572,1296.2283135638572,0.04185594254746252
786696,789843.8398738916,-3147.8398738915566,3147.8398738915566,0.40013421625272744
2635084,2634073.320013866,1010.6799861341715,1010.6799861341715,0.03835475400913866
535145,539241.3214634124,-4096.321463412372,4096.321463412372,0.7654601021054802
1107834,1113918.842463406,-6084.842463406036,6084.842463406036,0.549255796753488
1872518,1875286.6592790973,-2768.6592790973373,2768.6592790973373,0.14785755218894223
1851007,1853687.8223259482,-2680.82232594816,2680.82232594816,0.14483048016286054
3076654,3073892.413125552,2761.5868744482286,2761.5868744482286,0.0897594228810984
1328155,1331190.6146520954,-3035.6146520953625,3035.6146520953625,0.22855876400686387
646534,657258.743653246,-10724.743653245969,10724.743653245969,1.658805825099062
4215677,4209828.237825146,5848.762174854055,5848.762174854055,0.13873838472098443
3202177,3204704.20064404,-2527.2006440400146,2527.2006440400146,0.0789213289596426
1746305,1740602.0869114592,5702.913088540779,5702.913088540779,0.3265702777315978
1441466,1446104.2458102736,-4638.245810273569,4638.245810273569,0.32177282088329306
1373508,1369999.075732119,3508.9242678810842,3508.9242678810842,0.2554717022311544
3823934,3822557.586753676,1376.4132463238202,1376.4132463238202,0.03599469149634435
605251,607188.6876661404,-1937.6876661403803,1937.6876661403803,0.3201461321237603
1860634,1866463.4673073895,-5829.467307389481,5829.467307389481,0.31330542747200585
836864,835871.8179154258,992.1820845742477,992.1820845742477,0.11855953710211548
1165808,1165761.07500872,46.9249912800733,46.9249912800733,0.004025104586696377
2288792,2288885.74528281,-93.74528281018138,93.74528281018138,0.0040958410729407205
970841,969144.8847707934,1696.1152292066254,1696.1152292066254,0.17470576842208202
3099152,3097055.0660126875,2096.9339873124845,2096.9339873124845,0.06766154055407687
981301,976052.8369286854,5248.163071314571,5248.163071314571,0.5348168473602464
2746541,2745586.6731028818,954.3268971182406,954.3268971182406,0.034746501039607296
824411,838163.2219613006,-13752.221961300587,13752.221961300587,1.668126936843466
514385,514111.67087818554,273.32912181445863,273.32912181445863,0.05313707083496965
2406288,2403969.253362673,2318.746637327131,2318.746637327131,0.0963619748478624
1209773,1214019.0730795127,-4246.073079512687,4246.073079512687,0.35098097572955317
1699670,1697308.1307132216,2361.869286778383,2361.869286778383,0.13896046213549587
1987718,1980144.16292962,7573.837070380105,7573.837070380105,0.38103176961621843
3171787,3167119.297726219,4667.702273780946,4667.702273780946,0.14716316933580173
3253061,3251598.7124814955,1462.2875185045414,1462.2875185045414,0.04495112506357985
1689102,1684629.271293602,4472.7287063980475,4472.7287063980475,0.2647992072946481
2789075,2786861.3183931177,2213.681606882252,2213.681606882252,0.079369741110664
1367306,1360032.783031604,7273.21696839598,7273.21696839598,0.5319377643626211
2595919,2594730.7283965102,1188.2716034897603,1188.2716034897603,0.04577460250068513
1081508,1078583.1904500106,2924.8095499894116,2924.8095499894116,0.27043808737331687
1856493,1854095.390056048,2397.6099439519458,2397.6099439519458,0.12914726551362948
4718931,4729020.521988815,-10089.521988814697,10089.521988814697,0.21380948330913713
1352951,1343959.9143757857,8991.085624214262,8991.085624214262,0.6645536774217442
2615397,2616012.2597456775,-615.2597456774674,615.2597456774674,0.023524525939177397
1310241,1312917.6806482358,-2676.680648235837,2676.680648235837,0.2042891840688726
2984474,2982544.349102671,1929.6508973292075,1929.6508973292075,0.06465631455758059
2854595,2849147.0925366557,5447.90746334428,5447.90746334428,0.1908469489838061
3155836,3159550.42871819,-3714.4287181901745,3714.4287181901745,0.11770030883069256
1242479,1247707.5076659278,-5228.507665927755,5228.507665927755,0.4208125582748485
589609,585702.6981763351,3906.3018236649223,3906.3018236649223,0.6625241174515522
