Actual_Salary,Predicted_Salary,Difference,Absolute_Error,Percentage_Error
3566104,3298768.74,267335.2599999998,267335.2599999998,7.496563756973991
1951439,2004324.328,-52885.32799999998,52885.32799999998,2.7100682112020915
3579855,3306324.866,273530.1340000001,273530.1340000001,7.640816010704346
3242128,3227866.5,14261.5,14261.5,0.4398808436927845
1768513,1875234.666,-106721.66599999997,106721.66599999997,6.034542352812785
2509231,2499061.702,10169.297999999952,10169.297999999952,0.4052754808146381
3179485,3078434.128,101050.87199999997,101050.87199999997,3.1782150882925997
1144235,1091255.742,52979.257999999914,52979.257999999914,4.63010290718252
2213419,2240338.5,-26919.5,26919.5,1.2161953972564614
1274304,1436207.464,-161903.46399999992,161903.46399999992,12.705246471799503
1285226,1292919.352,-7693.351999999955,7693.351999999955,0.5985991568797983
1237332,1324254.33,-86922.33000000007,86922.33000000007,7.024980360970224
3843787,3963816.636,-120029.63599999994,120029.63599999994,3.1226921783126884
2215383,2219012.326,-3629.3259999998845,3629.3259999998845,0.16382386251045009
690222,740462.574,-50240.57400000002,50240.57400000002,7.27890070151343
763354,729931.212,33422.78799999994,33422.78799999994,4.378412636863099
3202466,3152444.49,50021.50999999978,50021.50999999978,1.5619684955281268
775643,705587.856,70055.14399999997,70055.14399999997,9.031879872570238
1641078,1604925.056,36152.9439999999,36152.9439999999,2.2029997355396818
3123472,3153215.314,-29743.31399999978,29743.31399999978,0.9522516609721419
440870,396956.984,43913.016,43913.016,9.960536212488943
407043,595888.39,-188845.39,188845.39,46.39445709667038
3498866,3097235.422,401630.5780000002,401630.5780000002,11.478878528071673
1722928,1572432.63,150495.3700000001,150495.3700000001,8.734861236221136
2756415,2675698.604,80716.39600000018,80716.39600000018,2.928310722442019
2370410,2374392.016,-3982.0159999998286,3982.0159999998286,0.16798849144240147
3138661,3117327.634,21333.36599999992,21333.36599999992,0.679696405569124
908945,873239.828,35705.17200000002,35705.17200000002,3.9281993960030603
2073436,2186576.584,-113140.5839999998,113140.5839999998,5.456671148759827
2172510,2214899.304,-42389.304000000004,42389.304000000004,1.9511672673543505
1993772,1893781.664,99990.3359999999,99990.3359999999,5.015133927048825
2460604,2420987.046,39616.95399999991,39616.95399999991,1.6100499714704157
2659198,2657085.548,2112.4520000000484,2112.4520000000484,0.07943944001161435
963458,1178279.502,-214821.5020000001,214821.5020000001,22.29692441185813
4872563,4578798.734,293764.2659999998,293764.2659999998,6.0289475169433375
3216646,3365158.634,-148512.63400000008,148512.63400000008,4.617002741364765
568316,601863.514,-33547.51399999997,33547.51399999997,5.902968418978168
651216,630351.882,20864.118000000017,20864.118000000017,3.2038706051448393
1883956,1866195.502,17760.497999999905,17760.497999999905,0.9427236092562621
2999888,3013886.13,-13998.129999999888,13998.129999999888,0.4666217538788078
2278936,2336735.488,-57799.487999999896,57799.487999999896,2.536248845952668
1930314,2175340.622,-245026.62199999997,245026.62199999997,12.693614717605527
4390035,4411368.324,-21333.324000000022,21333.324000000022,0.4859488363987991
3049225,2910858.046,138366.9539999999,138366.9539999999,4.537774483680276
3274171,3164839.638,109331.3620000002,109331.3620000002,3.3392074512907293
1766685,1923626.436,-156941.436,156941.436,8.883385323359851
1071655,1173397.364,-101742.36400000006,101742.36400000006,9.493947585743552
2986215,3007383.07,-21168.069999999832,21168.069999999832,0.7088595429331054
1592465,1518823.78,73641.21999999997,73641.21999999997,4.6243540674363315
813854,838871.244,-25017.243999999948,25017.243999999948,3.0739228411975548
2963633,2837574.532,126058.46799999988,126058.46799999988,4.2535114165620325
3348417,3276733.762,71683.2379999999,71683.2379999999,2.140809761747115
2268481,2338982.456,-70501.45599999977,70501.45599999977,3.1078706852735274
1608848,1583594.736,25253.263999999966,25253.263999999966,1.5696488419042673
1192085,1297622.8,-105537.80000000005,105537.80000000005,8.853210970694207
2154998,2142491.51,12506.490000000224,12506.490000000224,0.5803481024112424
3152380,3053017.932,99362.06799999997,99362.06799999997,3.1519698767280584
700486,712902.438,-12416.437999999966,12416.437999999966,1.7725462036357564
1226335,1257739.312,-31404.311999999918,31404.311999999918,2.560826527824772
2802507,2897436.238,-94929.2379999999,94929.2379999999,3.3872970879287685
4928850,4519912.738,408937.2620000001,408937.2620000001,8.296808829645864
3875460,3818970.982,56489.01800000016,56489.01800000016,1.4576080774927402
518383,614453.314,-96070.31400000001,96070.31400000001,18.532689922316127
3186526,3054683.342,131842.65799999982,131842.65799999982,4.13750454256453
2276465,2347103.756,-70638.75600000005,70638.75600000005,3.1030020668009413
3054330,3098461.534,-44131.533999999985,44131.533999999985,1.44488427903992
1610763,1822761.746,-211998.74600000004,211998.74600000004,13.161386622364683
2516380,2547456.842,-31076.84200000018,31076.84200000018,1.2349820774286944
624277,769603.792,-145326.79200000002,145326.79200000002,23.279216117204385
2359926,2391837.978,-31911.97800000012,31911.97800000012,1.35224485852523
543417,550280.61,-6863.609999999986,6863.609999999986,1.2630466106139457
795447,766096.486,29350.513999999966,29350.513999999966,3.6898139033775936
593872,588035.864,5836.136000000057,5836.136000000057,0.9827262440391291
3755203,3799859.976,-44656.97599999979,44656.97599999979,1.1892027142074555
626413,640140.996,-13727.996000000043,13727.996000000043,2.1915247608207435
3102711,3136181.794,-33470.79400000023,33470.79400000023,1.078759639553933
1819726,2000582.304,-180856.304,180856.304,9.938655819612404
1859386,1700957.918,158428.08199999994,158428.08199999994,8.52045148237106
2010616,2083252.24,-72636.23999999999,72636.23999999999,3.6126361274355716
881848,825679.438,56168.562000000034,56168.562000000034,6.369415364099032
4066066,4007260.858,58805.14199999999,58805.14199999999,1.4462416989788163
656588,662053.072,-5465.072000000044,5465.072000000044,0.832344179302705
2493878,2479884.958,13993.0419999999,13993.0419999999,0.5610956911284313
2796262,2871102.744,-74840.74399999995,74840.74399999995,2.676456784092476
828848,739841.124,89006.87600000005,89006.87600000005,10.738624693550571
2848591,2827505.224,21085.77600000007,21085.77600000007,0.7402177427366747
3822851,3808268.476,14582.524000000209,14582.524000000209,0.3814567713991523
1504111,1488610.752,15500.247999999905,15500.247999999905,1.0305255396709356
542856,634311.126,-91455.12600000005,91455.12600000005,16.847032362173405
1204907,1347732.75,-142825.75,142825.75,11.853674183982664
986105,977286.962,8818.037999999942,8818.037999999942,0.8942291135325288
2790616,2720127.566,70488.43399999989,70488.43399999989,2.525909476617345
3266988,3252963.642,14024.358000000007,14024.358000000007,0.42927485500405904
3873388,3869796.108,3591.8919999999925,3591.8919999999925,0.09273256384333282
3756214,3835672.298,-79458.29799999995,79458.29799999995,2.115382616645376
2677969,2472591.636,205377.36400000006,205377.36400000006,7.669146431493422
4298564,4254949.324,43614.67599999998,43614.67599999998,1.0146336311382123
2811223,2829217.114,-17994.11400000006,17994.11400000006,0.640081345378864
2539479,2446407.25,93071.75,93071.75,3.664993882603479
657554,636399.134,21154.86600000004,21154.86600000004,3.2172058872731424
684288,643893.602,40394.398000000045,40394.398000000045,5.903128215020582
409094,436759.87,-27665.869999999995,27665.869999999995,6.762717126137269
2830675,2636270.474,194404.52600000007,194404.52600000007,6.867779805170147
2799778,2627018.378,172759.62199999997,172759.62199999997,6.170475730575781
1501327,1553110.426,-51783.42599999998,51783.42599999998,3.449177028055845
2584094,2618672.728,-34578.72800000012,34578.72800000012,1.3381373897389228
1833999,1980373.822,-146374.82199999993,146374.82199999993,7.9811833048982
4450110,4136710.892,313399.108,313399.108,7.0425024999382035
1376283,1406699.904,-30416.904000000097,30416.904000000097,2.210076270650738
4248218,4153561.932,94656.06799999997,94656.06799999997,2.228135844252813
2081699,2282157.752,-200458.75199999986,200458.75199999986,9.62957430445035
2105494,2253202.914,-147708.91399999987,147708.91399999987,7.015404175932104
807193,776411.418,30781.582000000053,30781.582000000053,3.8134104235294473
2098187,2020203.162,77983.83799999999,77983.83799999999,3.7167248677072156
3246543,3210227.656,36315.34400000004,36315.34400000004,1.118585030292223
1781596,2010333.97,-228737.96999999997,228737.96999999997,12.838935987732347
3009039,2887570.102,121468.89800000004,121468.89800000004,4.036800387100334
751229,942287.234,-191058.23400000005,191058.23400000005,25.432755391498475
845205,787791.428,57413.572000000044,57413.572000000044,6.79285759076201
3259015,3345142.976,-86127.97599999979,86127.97599999979,2.6427609569148895
690065,726833.438,-36768.437999999966,36768.437999999966,5.328257193162958
4698559,4408948.446,289610.55399999954,289610.55399999954,6.163816480755047
3125578,3183990.286,-58412.28599999985,58412.28599999985,1.8688474899682506
2182261,2257891.718,-75630.71799999988,75630.71799999988,3.4657045147211942
831727,834196.394,-2469.393999999971,2469.393999999971,0.29689958363741603
2109993,1999556.832,110436.16800000006,110436.16800000006,5.233958975219352
1828132,1647565.248,180566.7520000001,180566.7520000001,9.877117844882104
1509235,1536293.702,-27058.70200000005,27058.70200000005,1.7928753308795546
1156492,1206788.048,-50296.04799999995,50296.04799999995,4.3490182379125795
1119877,1002601.304,117275.696,117275.696,10.472194357058855
628562,641514.592,-12952.591999999946,12952.591999999946,2.060670546421824
2675512,2656175.812,19336.188000000082,19336.188000000082,0.7227098215220146
1708408,1937086.8,-228678.80000000005,228678.80000000005,13.385491053659315
1503158,1483626.0,19532.0,19532.0,1.2993976681094068
5038258,4641169.164,397088.8360000001,397088.8360000001,7.881470857586097
1081617,1029560.774,52056.226000000024,52056.226000000024,4.812815072248312
1421425,1444354.406,-22929.40599999996,22929.40599999996,1.6131280932866636
4134535,4150140.24,-15605.240000000224,15605.240000000224,0.3774363985309164
2878910,2920908.85,-41998.85000000009,41998.85000000009,1.458845535289401
1485730,1369099.454,116630.54600000009,116630.54600000009,7.8500498744724885
3521966,3468602.986,53363.01399999997,53363.01399999997,1.5151484710528145
3077165,2882435.014,194729.98600000003,194729.98600000003,6.328226988153057
2747937,3135606.952,-387669.95200000005,387669.95200000005,14.107672483029997
727714,766068.56,-38354.560000000056,38354.560000000056,5.270554091305108
3669155,3749242.496,-80087.49599999981,80087.49599999981,2.1827231610547884
4121331,4037494.926,83836.07400000002,83836.07400000002,2.0341990002744263
1685734,1628083.59,57650.409999999916,57650.409999999916,3.419899580835405
4070995,4079390.574,-8395.574000000022,8395.574000000022,0.2062290422857317
1246089,1297531.57,-51442.570000000065,51442.570000000065,4.128322294795963
526440,582697.376,-56257.37600000005,56257.37600000005,10.68637945444876
1547531,1559452.77,-11921.770000000019,11921.770000000019,0.7703735821770302
1918315,1868869.34,49445.659999999916,49445.659999999916,2.5775568663123583
2319605,2282568.098,37036.90199999977,37036.90199999977,1.5966900398990247
3629538,3471148.45,158389.5499999998,158389.5499999998,4.363903890798217
1473586,1574041.466,-100455.46600000001,100455.46600000001,6.817075216512644
3007517,3008167.31,-650.3100000000559,650.3100000000559,0.02162282041963706
670328,660042.712,10285.287999999942,10285.287999999942,1.5343664594049395
4625660,4525660.852,99999.14800000004,99999.14800000004,2.1618352408088803
3291654,3069272.454,222381.5460000001,222381.5460000001,6.755921065822839
2228469,2282193.642,-53724.64199999999,53724.64199999999,2.410831920928673
1628391,1680367.816,-51976.81600000011,51976.81600000011,3.191912507499741
3229910,3304243.822,-74333.82200000016,74333.82200000016,2.301420844543661
5002372,4632458.6,369913.4000000004,369913.4000000004,7.394759925891164
1584512,1614710.148,-30198.148000000045,30198.148000000045,1.9058327106389883
528783,546997.644,-18214.64399999997,18214.64399999997,3.444634944769399
2104339,2217100.896,-112761.89600000018,112761.89600000018,5.358542326117616
4490387,4382175.622,108211.37799999956,108211.37799999956,2.409845253872318
675987,765445.784,-89458.78399999999,89458.78399999999,13.233802425194567
3668029,3673096.374,-5067.373999999836,5067.373999999836,0.13814978016803672
1826825,1821716.748,5108.252000000095,5108.252000000095,0.2796245945835039
2319456,2249640.61,69815.39000000013,69815.39000000013,3.0099898424458207
596713,678552.49,-81839.48999999999,81839.48999999999,13.715050618974278
635297,675880.038,-40583.03799999994,40583.03799999994,6.388041813513985
1224992,1255426.714,-30434.71399999992,30434.71399999992,2.4844826741725594
4421713,4314717.47,106995.53000000026,106995.53000000026,2.419775548526109
853877,831663.044,22213.956000000006,22213.956000000006,2.601540502906157
3768512,3687877.96,80634.04000000004,80634.04000000004,2.1396784725642384
4549216,4252478.826,296737.17399999965,296737.17399999965,6.522820063940681
3073656,3019989.312,53666.68800000008,53666.68800000008,1.7460212854008412
2246595,2296806.398,-50211.398000000045,50211.398000000045,2.2349999888720506
1505700,1502121.296,3578.7039999999106,3578.7039999999106,0.23767709371056056
893673,825164.026,68508.97400000005,68508.97400000005,7.666000203653914
2965041,2950980.47,14060.529999999795,14060.529999999795,0.4742103060294881
1712794,1943588.846,-230794.8459999999,230794.8459999999,13.474757968558967
1702100,1718048.49,-15948.48999999999,15948.48999999999,0.93698901357147
2634223,2520266.226,113956.77400000021,113956.77400000021,4.32601089581255
3740482,3652497.238,87984.7620000001,87984.7620000001,2.3522305948805555
3015749,2932941.434,82807.56600000011,82807.56600000011,2.7458374685691718
1084422,1074116.758,10305.242000000086,10305.242000000086,0.9502981311703457
2463961,2468118.856,-4157.856000000145,4157.856000000145,0.16874682675578653
1818246,1798775.392,19470.608000000007,19470.608000000007,1.0708456391489385
1182702,1243333.51,-60631.51000000001,60631.51000000001,5.126524686691999
1674032,1640326.438,33705.56199999992,33705.56199999992,2.013435943876815
524866,597011.764,-72145.76399999997,72145.76399999997,13.745558675928708
2073908,1957753.686,116154.31400000001,116154.31400000001,5.600745741855474
1885573,1714720.654,170852.3459999999,170852.3459999999,9.061030572669416
768853,843002.782,-74149.782,74149.782,9.644207930514677
1232655,1233289.658,-634.658000000054,634.658000000054,0.05148707464781744
877695,860419.366,17275.63399999996,17275.63399999996,1.9682958203020369
961674,1152670.004,-190996.00399999996,190996.00399999996,19.860784839768982
826962,833527.774,-6565.773999999976,6565.773999999976,0.7939632050807626
2758892,2651387.752,107504.24800000014,107504.24800000014,3.8966457548900117
835363,840270.222,-4907.221999999951,4907.221999999951,0.5874358811678217
4197121,4088873.112,108247.8879999998,108247.8879999998,2.5790985773343156
2475600,2406361.312,69238.68800000008,69238.68800000008,2.796844724511233
2999536,3088047.08,-88511.08000000007,88511.08000000007,2.9508257277125556
2673681,2598343.4,75337.6000000001,75337.6000000001,2.8177482654063852
1398880,1324303.932,74576.06799999997,74576.06799999997,5.331126901521214
1985837,2125816.904,-139979.9040000001,139979.9040000001,7.0489120708295845
563272,583073.634,-19801.63399999996,19801.63399999996,3.5154657075089766
1630363,1816578.258,-186215.2579999999,186215.2579999999,11.421705350280883
3204342,3171559.174,32782.825999999885,32782.825999999885,1.023075127436456
3320375,3284014.916,36360.0839999998,36360.0839999998,1.0950595640552587
1511592,1572175.398,-60583.398000000045,60583.398000000045,4.007919994284175
829422,776824.334,52597.66599999997,52597.66599999997,6.3414843107609835
1629893,1590576.524,39316.476000000024,39316.476000000024,2.412212089996093
1925097,1918582.87,6514.129999999888,6514.129999999888,0.3383793128346202
2433088,2450312.284,-17224.283999999985,17224.283999999985,0.7079186613883256
1821472,2037302.612,-215830.61199999996,215830.61199999996,11.84924127299239
3524842,3459951.7,64890.299999999814,64890.299999999814,1.8409420904539782
2594094,2568021.588,26072.41200000001,26072.41200000001,1.005068127831914
951072,912472.176,38599.82400000002,38599.82400000002,4.0585596043201795
3319918,3448722.624,-128804.62399999984,128804.62399999984,3.8797531746265976
2406961,2367376.748,39584.25199999986,39584.25199999986,1.6445738838310993
859270,908945.582,-49675.58200000005,49675.58200000005,5.781137709916563
3086857,2967548.922,119308.07800000021,119308.07800000021,3.8650341755384265
2778086,2926839.58,-148753.58000000007,148753.58000000007,5.3545347408251605
2918415,3029384.086,-110969.08600000013,110969.08600000013,3.802375124853735
2598177,2677743.53,-79566.5299999998,79566.5299999998,3.0623983662390897
1232735,1300704.966,-67969.96600000001,67969.96600000001,5.513753239747392
912902,901129.406,11772.594000000041,11772.594000000041,1.2895791662193796
2393076,2441257.214,-48181.21400000015,48181.21400000015,2.0133591244072546
3935916,3815593.216,120322.78399999999,120322.78399999999,3.057046542659955
1823419,1804988.008,18430.992000000086,18430.992000000086,1.0107930212419685
1721662,1854693.608,-133031.608,133031.608,7.726929443758415
2173919,2234844.32,-60925.31999999983,60925.31999999983,2.8025570409937
2922780,2998375.948,-75595.94799999986,75595.94799999986,2.586439896263142
2460850,2540982.568,-80132.56799999997,80132.56799999997,3.2562963203771043
2604100,2549551.294,54548.70599999977,54548.70599999977,2.094723935332736
869944,862791.868,7152.131999999983,7152.131999999983,0.8221370570979263
1896566,1815965.48,80600.52000000002,80600.52000000002,4.249813610493915
1235665,1270420.722,-34755.72200000007,34755.72200000007,2.8127139637361314
2186297,2259739.88,-73442.87999999989,73442.87999999989,3.3592361879470123
1463908,1563498.894,-99590.89400000009,99590.89400000009,6.803084210209938
2516927,2483809.46,33117.54000000004,33117.54000000004,1.3157926312523183
633817,777063.224,-143246.22400000005,143246.22400000005,22.600565147353265
2712640,2699827.47,12812.529999999795,12812.529999999795,0.4723269582399358
2552994,2832383.202,-279389.20200000005,279389.20200000005,10.943590231704423
826393,820619.602,5773.398000000045,5773.398000000045,0.6986261984310183
740657,758683.172,-18026.17200000002,18026.17200000002,2.433808362035331
2796291,2714086.936,82204.06399999978,82204.06399999978,2.9397535521159917
2461358,2628916.658,-167558.65799999982,167558.65799999982,6.807569561193448
3316051,3260606.756,55444.24399999995,55444.24399999995,1.6719961182744159
3866238,3884362.252,-18124.251999999862,18124.251999999862,0.4687826253841554
1333450,1364574.312,-31124.311999999918,31124.311999999918,2.3341191645730937
3384529,3297411.308,87117.6919999998,87117.6919999998,2.5739975045272123
968006,1179360.724,-211354.72399999993,211354.72399999993,21.83403036758036
3978772,3976118.284,2653.716000000015,2653.716000000015,0.06669686023727961
2010518,1953173.352,57344.648000000045,57344.648000000045,2.8522325092339407
1702278,1689346.664,12931.335999999894,12931.335999999894,0.7596488940114302
1011169,1021456.664,-10287.66399999999,10287.66399999999,1.0174030256069946
1613361,1601314.168,12046.831999999937,12046.831999999937,0.74669165797363
2497331,2531834.008,-34503.007999999914,34503.007999999914,1.3815953111541848
3096880,3069326.492,27553.507999999914,27553.507999999914,0.8897182971248455
786696,733931.776,52764.224000000046,52764.224000000046,6.70706651616381
2635084,2665891.194,-30807.194000000134,30807.194000000134,1.169116202747242
535145,605528.48,-70383.47999999998,70383.47999999998,13.152226032196879
1107834,1205130.994,-97296.99399999995,97296.99399999995,8.782632957645275
1872518,1983559.1,-111041.1000000001,111041.1000000001,5.93004179399077
1851007,1849727.962,1279.0379999999423,1279.0379999999423,0.06909957660883737
3076654,2913191.518,163462.48199999984,163462.48199999984,5.312995286437793
1328155,1281326.334,46828.66599999997,46828.66599999997,3.525843444477487
646534,662810.22,-16276.219999999972,16276.219999999972,2.517457705240555
4215677,4001069.36,214607.64000000013,214607.64000000013,5.090704055362878
3202177,3196833.944,5343.055999999866,5343.055999999866,0.16685698510731498
1746305,1682472.42,63832.580000000075,63832.580000000075,3.655293891960458
1441466,1314101.302,127364.69800000009,127364.69800000009,8.835775384226897
1373508,1311578.752,61929.247999999905,61929.247999999905,4.508837808006936
3823934,3897079.2,-73145.20000000019,73145.20000000019,1.912825901283866
605251,674045.91,-68794.91000000003,68794.91000000003,11.366343880472735
1860634,1995268.72,-134634.71999999997,134634.71999999997,7.235959355789477
836864,820295.252,16568.74800000002,16568.74800000002,1.9798614828693815
1165808,1279279.036,-113471.03600000008,113471.03600000008,9.73325247382074
2288792,2532918.008,-244126.0079999999,244126.0079999999,10.66615087784298
970841,947732.118,23108.881999999983,23108.881999999983,2.3802952285698673
3099152,3138312.966,-39160.966000000015,39160.966000000015,1.2636026242017175
981301,909107.506,72193.49399999995,72193.49399999995,7.356916379377984
2746541,2931049.85,-184508.8500000001,184508.8500000001,6.717862576964993
824411,803722.284,20688.716000000015,20688.716000000015,2.5095147929855393
514385,597130.542,-82745.54200000002,82745.54200000002,16.086305393819806
2406288,2435830.174,-29542.174000000115,29542.174000000115,1.227707323479156
1209773,1227023.32,-17250.320000000065,17250.320000000065,1.4259137871319714
1699670,2044261.19,-344591.18999999994,344591.18999999994,20.274005542252315
1987718,2078027.878,-90309.87800000003,90309.87800000003,4.543394888007254
3171787,3161431.488,10355.512000000104,10355.512000000104,0.32648825409777216
3253061,3237641.964,15419.035999999847,15419.035999999847,0.4739854555447884
1689102,1647460.72,41641.28000000003,41641.28000000003,2.4652910244615205
2789075,2924073.026,-134998.02600000007,134998.02600000007,4.840243665014389
1367306,1336740.58,30565.419999999925,30565.419999999925,2.2354483926787365
2595919,2526192.374,69726.62600000016,69726.62600000016,2.6860093092272974
1081508,1110649.898,-29141.898000000045,29141.898000000045,2.6945614826704976
1856493,1870272.646,-13779.64599999995,13779.64599999995,0.7422406655990597
4718931,4586702.286,132228.7139999997,132228.7139999997,2.8020904310743195
1352951,1383723.406,-30772.40599999996,30772.40599999996,2.2744656680101465
2615397,2514583.976,100813.02400000021,100813.02400000021,3.8545973708771637
1310241,1430858.886,-120617.88599999994,120617.88599999994,9.205778631564723
2984474,2997639.77,-13165.770000000019,13165.770000000019,0.44114205719332844
2854595,2589318.188,265276.8119999999,265276.8119999999,9.292975430840448
3155836,2958770.686,197065.31399999978,197065.31399999978,6.24447258983039
1242479,1200353.29,42125.70999999996,42125.70999999996,3.3904564986611416
589609,692840.67,-103231.67000000004,103231.67000000004,17.508496308570603
3348334,3221677.676,126656.32400000002,126656.32400000002,3.782666962136992
2868037,2768469.998,99567.00199999986,99567.00199999986,3.471608002267748
3967966,4011128.134,-43162.13400000008,43162.13400000008,1.0877647137097464
2969213,2887131.638,82081.3620000002,82081.3620000002,2.7644147455908414
3772190,3682280.844,89909.15599999996,89909.15599999996,2.3834736850476768
1937686,2043439.91,-105753.90999999992,105753.90999999992,5.457742379312227
2580834,2576800.85,4033.149999999907,4033.149999999907,0.1562731272139125
4105531,3920834.058,184696.9419999998,184696.9419999998,4.498734560766922
1519420,1376667.276,142752.72399999993,142752.72399999993,9.395211593897667
3347145,3062849.64,284295.35999999987,284295.35999999987,8.493667289585598
2494830,2436704.67,58125.330000000075,58125.330000000075,2.3298312911100187
2224149,2289197.41,-65048.41000000015,65048.41000000015,2.9246426386002082
3635212,3748518.996,-113306.99599999981,113306.99599999981,3.116929521579479
2230567,2183075.948,47491.05200000014,47491.05200000014,2.129102241717023
1321005,1382391.61,-61386.6100000001,61386.6100000001,4.646962729134265
4033834,3951785.644,82048.35600000015,82048.35600000015,2.034004274841259
657818,670880.254,-13062.253999999957,13062.253999999957,1.9856942193737415
2476142,2520382.776,-44240.77600000007,44240.77600000007,1.7866817008071456
4086675,4039569.884,47105.11599999992,47105.11599999992,1.1526513852948894
2290254,2333342.542,-43088.5419999999,43088.5419999999,1.8813870426598926
1429217,1522392.622,-93175.62199999997,93175.62199999997,6.519347446888749
2989680,3299782.064,-310102.0639999998,310102.0639999998,10.37241657970083
797063,774370.482,22692.51800000004,22692.51800000004,2.8470168606496653
1117818,1153464.918,-35646.91800000006,35646.91800000006,3.188973339130347
869849,919781.324,-49932.32400000002,49932.32400000002,5.740343898768639
1003043,993420.162,9622.837999999989,9622.837999999989,0.9593644539665787
2783136,2865626.174,-82490.17400000012,82490.17400000012,2.9639289635864046
792885,767305.85,25579.150000000023,25579.150000000023,3.2260857501403133
2513877,2471595.656,42281.34400000004,42281.34400000004,1.6819177708376363
2764853,2883606.832,-118753.83199999994,118753.83199999994,4.295122814847659
646838,669085.648,-22247.648000000045,22247.648000000045,3.4394466620699533
2138699,2195373.62,-56674.62000000011,56674.62000000011,2.6499577546910578
2447678,2107235.102,340442.89800000004,340442.89800000004,13.908810636039545
2532323,2520126.02,12196.979999999981,12196.979999999981,0.4816518271958191
2346554,2415776.16,-69222.16000000015,69222.16000000015,2.9499495856477265
1095281,1031416.77,63864.22999999998,63864.22999999998,5.83085345221911
2194510,2046285.972,148224.02799999993,148224.02799999993,6.75431089400367
3258936,3184737.52,74198.47999999998,74198.47999999998,2.2767700869240755
3935834,3970924.524,-35090.52400000021,35090.52400000021,0.8915651422290729
671013,668784.136,2228.863999999943,2228.863999999943,0.33216405643406954
896915,807330.05,89584.94999999995,89584.94999999995,9.98812039044948
